sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.873759;-0.315139;0.0273533;0.862513
0.862996;-0.315139;0.0273533;0.862513
0.867957;-0.252484;0.0328408;0.861498
0.869793;-0.252484;0.0283657;0.86089
0.879996;-0.279789;0.00766425;0.860625
0.867259;-0.278865;0.0121522;0.85863
0.860116;-0.278865;0.0357435;0.854247
0.85947;-0.277942;0.0389584;0.842303
0.86569;-0.328199;0.0171288;3.5365
0.873177;-0.328199;0.0248656;0.888394
0.870897;-0.364341;0.0289175;0.878136
0.859349;-0.364341;0.00917699;0.873777
0.878315;-0.378455;0.0106512;0.872636
0.862431;-0.378455;0.0234534;0.87095
0.862267;-0.378455;0.0206126;0.869655
0.861543;-0.322922;0.0322422;0.868142
0.863642;-0.375817;0.0375579;0.86718
0.857237;-0.375817;0.0202128;0.866222
0.870767;-0.361703;0.010795;0.866341
0.862078;-0.35115;0.0179027;0.865838
0.874625;-0.35115;0.0324503;0.866289
0.865216;-0.343236;0.0217582;0.866042
0.873819;-0.343236;0.0237269;0.866445
0.872634;-0.315931;0.0282558;0.866745
0.865806;-0.321207;0.0115747;0.866545
0.877155;-0.321207;0.0225812;0.867182
0.855703;-0.335321;0.0273346;0.866049
0.857784;-0.337959;0.034122;0.865386
0.868513;-0.337959;0.0433891;0.865555
0.881776;-0.345082;0.0161831;0.866688
0.87344;-0.3187;0.0342799;0.867161
0.868513;-0.3187;0.0203355;0.86728
0.868595;-0.274644;0.0244283;0.867438
0.877948;-0.274644;0.0363152;0.868297
0.874711;-0.255254;0.0288543;0.868927
0.871272;-0.284404;0.0227835;0.869344
0.874267;-0.284404;0.0164321;0.870071
0.86066;-0.332022;0.0273638;0.86995
0.86578;-0.354051;0.0372446;0.871552
0.878922;-0.374364;0.0214894;0.874991
0.864043;-0.369087;0.00996025;0.882173
0.865043;-0.369087;0.0278794;1.00948
0.882401;-0.380563;0.0200514;0.845804
0.858797;-0.380563;0.0183072;0.856121
0.881414;-0.403514;0.0192939;0.860364
0.865142;-0.384124;0.0262053;0.861634
0.869888;-0.384124;0.0282792;0.862594
0.876375;-0.423827;0.029834;0.863682
0.86731;-0.413274;0.00940496;0.863909
0.871741;-0.413274;0.0332757;0.864344
0.869888;-0.427388;0.0214964;0.864562
0.867797;-0.413274;0.00541033;0.864584
0.864164;-0.413274;0.0431319;0.863904
0.877815;-0.416835;0.0284545;0.864622
0.861703;-0.416835;0.0211609;0.864124
0.873767;-0.407205;0.0128443;0.86452
0.871065;-0.407205;0.0158441;0.864682
0.869496;-0.385177;0.0158464;0.864716
0.876332;-0.37634;0.0196844;0.865228
0.861509;-0.37634;0.0375029;0.864627
0.861353;-0.398368;0.0326397;0.864048
0.858647;-0.383331;0.0141022;0.863317
0.8685;-0.383331;0.00548866;0.863338
0.857397;-0.383331;0.0324573;0.862544
0.871418;-0.313686;0.0290344;0.862812
0.86247;-0.327799;0.0306325;0.8624
0.867116;-0.327799;0.0206336;0.862315
0.871677;-0.291657;0.0239981;0.862541
0.867728;-0.26343;0.0319313;0.862436
0.872823;-0.26343;0.0314531;0.862659
0.882353;-0.252877;0.0227683;0.863493
0.873125;-0.266991;0.0295698;0.863522
0.882418;-0.266991;0.0136159;0.864107
0.869888;-0.249316;0.0242202;0.863593
0.875431;-0.243117;0.042434;0.86326
0.869026;-0.243117;0.0231132;0.862078
0.869953;-0.214889;0.0334124;0.860232
0.876284;-0.191938;0.029827;0.856974
0.867159;-0.176901;0.0143582;1.5737
0.879151;-0.176901;0.0185995;0.88968
0.872276;-0.178616;0.0186579;0.879415
0.865884;-0.169778;0.0137035;0.875523
0.872664;-0.169778;0.0207739;0.873892
0.873043;-0.169778;0.0235796;0.872986
0.868362;-0.185607;0.0258908;0.872086
0.857194;-0.185607;0.0413257;0.8706
0.867806;-0.218188;0.0302432;0.87007
0.875082;-0.262245;0.0199708;0.870155
0.879345;-0.262245;0.014668;0.870582
0.875522;-0.237578;0.0144447;0.870738
0.873703;-0.231379;0.0331833;0.870769
0.871315;-0.231379;0.0365782;0.870643
0.870405;-0.243646;0.0192051;0.870476
0.882353;-0.202227;0.00347206;0.870818
0.876539;-0.205789;-0.00168108;0.87112
0.864379;-0.205789;0.0297615;0.870529
0.865754;-0.188113;0.033942;0.87009
0.860078;-0.182837;0.0230863;0.869291
0.869965;-0.182837;0.028997;0.869266
0.866405;-0.146695;0.0132383;0.86901
0.864371;-0.167932;0.0102081;0.868637
0.863272;-0.167932;0.0374188;0.868219
0.869797;-0.19616;0.0344073;0.868309
0.861599;-0.242063;0.0288275;0.867819
0.872142;-0.242063;0.0187444;0.868145
0.869108;-0.213043;0.0227122;0.86826
0.86972;-0.235994;0.0252642;0.868571
0.86972;-0.235994;0.0252642;0.868571
0.873707;-0.275698;0.0423112;0.869724
0.865086;-0.257231;0.0409563;0.869729
0.864328;-0.264353;0.0343488;0.869836
0.868612;-0.264353;0.0318144;0.870486
0.861017;-0.280312;0.0152385;0.870975
0.861069;-0.245093;0.0232815;0.872289
0.867259;-0.245093;0.0326888;0.876112
0.863819;-0.25393;0.0105436;0.889005
0.862362;-0.25393;0.0122726;0.739055
0.867884;-0.218711;0.0237444;0.846876
0.867728;-0.239024;0.0219991;0.854984
0.873047;-0.239024;0.0156336;0.858357
0.862556;-0.214357;0.038831;0.859515
0.87653;-0.206443;0.0357271;0.8613
0.862022;-0.206443;0.0357271;0.8613
0.860341;-0.138643;0.0314543;0.860985
0.869991;-0.138643;0.015415;0.861503
0.866491;-0.144842;0.0339233;0.861689
0.871129;-0.167793;0.0306558;0.862163
0.870345;-0.167793;0.0229261;0.86253
0.865754;-0.173992;0.0337667;0.86252
0.866418;-0.173992;0.0350538;0.862545
0.875134;-0.166077;0.0363573;0.863181
0.875905;-0.133496;0.015159;0.863827
0.861556;-0.133496;0.00209142;0.863393
0.872772;-0.18995;0.022787;0.863767
0.867099;-0.216462;0.0372001;0.863689
0.865306;-0.216462;0.0284475;0.86348
0.869259;-0.244688;0.0253495;0.863554
0.856496;-0.281752;0.0320903;0.862689
0.866767;-0.27476;0.0225742;0.862015
0.864496;-0.267768;0.0184136;0.861798
0.864392;-0.267768;0.0164216;0.861569
0.868672;-0.282803;0.0319932;0.86163
0.871379;-0.282803;0.0345219;0.861847
0.865293;-0.311952;0.0155459;0.861574
0.861569;-0.35995;0.0218751;0.868527
0.851259;-0.353751;0.0281038;0.867159
0.8765;-0.339638;0.022794;0.867711
0.869754;-0.339638;0.00939911;0.867753
0.871724;-0.345837;0.0302151;0.867934
0.866638;-0.313256;0.0262953;0.867756
0.879974;-0.313256;0.0234089;0.868556
0.867776;-0.313256;0.0329507;0.868433
0.881039;-0.309696;0.0360837;0.86928
0.872703;-0.316816;0.0192857;0.869212
0.868565;-0.316816;0.0259306;0.869169
0.867931;-0.345042;0.0321581;0.869105
0.869853;-0.33541;0.0245265;0.869224
0.867806;-0.33541;0.0327391;0.86923
0.877944;-0.327495;0.0275251;0.870022
0.878582;-0.311666;0.0363152;0.870879
0.865845;-0.311666;0.0324234;0.870876
0.870069;-0.250859;0.0267349;0.871359
0.873914;-0.211285;0.022967;0.903118
0.863599;-0.239511;0.0329226;0.822158
0.874586;-0.267736;0.00836568;0.860737
0.869957;-0.259822;0.023292;0.862953
0.872793;-0.259822;0.0272247;0.86431
0.866659;-0.251907;0.0299112;0.864744
0.877172;-0.225524;0.0192612;0.865709
0.866504;-0.225524;0.0251987;0.865725
0.865224;-0.239637;0.0249076;0.865574
0.869284;-0.248473;0.0268062;0.865675
0.870065;-0.23436;0.0217185;0.866109
0.867823;-0.249394;0.0259317;0.865978
0.866953;-0.227367;0.0267501;0.865786
0.867974;-0.235282;0.0288087;0.865401
0.874754;-0.221169;0.0311726;0.86578
0.873246;-0.221169;0.0259341;0.866016
0.865978;-0.226445;0.0426163;0.865698
0.873884;-0.207056;0.0458452;0.865962
0.869892;-0.207056;0.0229869;0.865916
0.877198;-0.190305;0.0284417;0.866385
0.855892;-0.207056;0.030747;0.865279
0.868612;-0.207056;0.0278478;0.86515
0.861966;-0.204418;0.0285983;0.864538
0.864543;-0.204418;0.0178723;0.864139
0.86653;-0.232643;0.0115689;0.863885
0.869733;-0.235282;0.0244973;0.863843
0.865922;-0.247677;0.0343056;0.86356
0.872168;-0.242401;0.0298445;0.863502
0.871427;-0.242401;0.011964;0.863363
0.875638;-0.237124;0.0285738;0.8634
0.875297;-0.198345;0.0432383;0.863209
0.864461;-0.198345;0.0309306;0.861938
0.870647;-0.212458;0.0246318;0.860618
0.857897;-0.216018;0.0290694;0.857225
0.87069;-0.216018;0.00661796;0.851261
0.864642;-0.221294;0.0183329;0.817012
0.869914;-0.221294;0.0369278;0.904388
0.879672;-0.208103;0.0352256;0.880611
0.884237;-0.202826;0.0390648;0.876318
0.870052;-0.202826;0.0278957;0.873953
0.87;-0.20203;0.02473;0.872015
0.872254;-0.20203;0.0313152;0.871556
0.860914;-0.230256;0.0248013;0.870429
0.869759;-0.236454;0.0311386;0.870085
0.870091;-0.236454;0.0333224;0.869837
0.883819;-0.264679;0.0458008;0.870615
0.871815;-0.264679;0.0432593;0.870502
0.865103;-0.267317;0.0162404;0.869941
0.865806;-0.295542;0.0208686;0.86948
0.870474;-0.295542;0.0370423;0.869393
0.870478;-0.274436;0.0202981;0.869332
0.872836;-0.302661;0.0189198;0.869449
0.874168;-0.302661;0.036058;0.869655
0.873845;-0.325609;0.0298024;0.869828
0.87997;-0.359111;0.0201754;0.87019
0.865802;-0.423476;0.0173393;0.86976
0.865711;-0.420838;0.0304022;0.869363
0.875086;-0.420838;0.031141;0.869677
0.857681;-0.424397;0.0354793;0.868735
0.869082;-0.424397;0.0293559;0.868696
0.874996;-0.472931;0.026335;0.869093
0.85619;-0.473852;0.0418728;0.868135
0.869819;-0.473852;0.0300748;0.868255
0.882108;-0.495879;0.0258487;0.869277
0.865655;-0.516189;0.0279062;0.869087
0.866547;-0.555887;0.0152993;0.869061
0.873823;-0.570919;0.00260229;0.86974
0.869121;-0.570919;0.0217559;0.870213
0.869655;-0.529503;0.0217349;0.871003
0.867668;-0.538339;0.01556;0.872161
0.8725;-0.538339;0.0254583;0.874838
0.873776;-0.538339;0.0325322;0.881418
0.87078;-0.538339;0.0309539;0.929004
0.867207;-0.536621;0.0129401;0.839007
0.869741;-0.523429;0.00969488;0.85524
0.868397;-0.523429;0.0135235;0.859289
0.873043;-0.524349;0.0222504;0.861409
0.87891;-0.52527;0.0272598;0.863116
0.873116;-0.517355;0.0312439;0.864991
0.8785;-0.517355;0.0312439;0.864991
0.872073;-0.492689;0.0224223;0.864938
0.860336;-0.492689;0.0420774;0.864386
0.868681;-0.492689;0.0286311;0.864446
0.878267;-0.476859;0.0202151;0.865171
0.884621;-0.486614;0.0285878;0.866278
0.881767;-0.486614;0.0207996;0.867087
0.86975;-0.492811;0.0182429;0.866966
0.860909;-0.501647;0.0125859;0.866211
0.866634;-0.501647;0.0115969;0.865911
0.863694;-0.499008;0.0123895;0.865415
0.87269;-0.488455;0.0399228;0.865584
0.869832;-0.488455;0.0351485;0.865528
0.86256;-0.485816;0.0264251;0.864948
0.88503;-0.495572;0.0206032;0.866222
0.874539;-0.495572;0.0206032;0.866222
0.866375;-0.532631;0.0263514;0.865634
0.8755;-0.543184;0.0179448;0.865891
0.88131;-0.557296;0.0390075;0.866512
0.867172;-0.557296;0.0369394;0.866046
0.860474;-0.580243;0.0198667;0.865105
0.866582;-0.599632;0.0184124;0.864627
0.853103;-0.599632;0.0135141;0.86317
0.871116;-0.622579;0.0313631;0.86303
0.865978;-0.627855;0.0379553;0.86243
0.870095;-0.627855;0.0293605;0.862029
0.863905;-0.622579;0.0292869;0.860996
0.876935;-0.645525;0.0128244;0.858831
0.869862;-0.624418;0.0261281;0.855815
0.872453;-0.624418;0.0273697;0.847736
0.873797;-0.630615;0.0344926;0.744267
0.879672;-0.635892;0.0176222;0.892651
0.863892;-0.635892;0.0175509;0.87808
0.872595;-0.611226;0.0306968;0.874153
0.877884;-0.604231;0.0285387;0.872753
0.87403;-0.604231;0.0189853;0.871857
0.86525;-0.604231;0.0340087;0.870705
0.867922;-0.601592;0.0267582;0.869997
0.865823;-0.601592;0.0284054;0.869289
0.869823;-0.591039;0.0278513;0.868984
0.870517;-0.561097;0.0257517;0.868479
0.870517;-0.546985;0.0225894;0.868798
0.865836;-0.546985;0.0251005;0.868365
0.868914;-0.550543;0.0303858;0.868194
0.87506;-0.564655;0.0241969;0.868487
0.872746;-0.564655;0.0207926;0.868603
0.863078;-0.551463;0.0318331;0.868026
0.859345;-0.534713;0.0317828;0.867237
0.869828;-0.534713;0.0244061;0.867266
0.880056;-0.499494;0.0318553;0.868037
0.861435;-0.48986;0.0235679;0.867432
0.86516;-0.48986;0.0330021;0.867145
0.877819;-0.515445;0.039039;0.867789
0.870371;-0.515445;0.0275766;0.867867
0.868362;-0.518083;0.0169383;0.867812
0.868823;-0.488141;0.0188029;0.867901
0.870065;-0.510168;0.0264403;0.868025
0.877957;-0.511087;0.0292857;0.868731
0.865392;-0.511087;0.0274854;0.868523
0.863866;-0.502253;0.036542;0.86827
0.85856;-0.497895;0.0268693;0.867729
0.867216;-0.497895;0.0267559;0.867941
0.886349;-0.476788;0.0208709;0.869642
0.887345;-0.469792;0.0166554;0.871487
0.861034;-0.469792;0.0357213;0.871649
0.876056;-0.461877;0.0306336;0.873538
0.855802;-0.461877;0.0261118;0.875431
0.866487;-0.475989;0.0287608;0.883916
0.869763;-0.476908;0.0263643;0.84569
0.873491;-0.499854;0.0403437;0.855942
0.86597;-0.484024;0.0442132;0.858923
0.875509;-0.484024;0.0270926;0.860983
0.874095;-0.478747;0.0374807;0.862263
0.882435;-0.493778;0.0424094;0.863793
0.878267;-0.493778;0.031791;0.86478
0.879991;-0.475308;0.025913;0.86574
0.881789;-0.475308;0.0182722;0.866706
0.861517;-0.475308;0.0259867;0.866111
0.860397;-0.478866;0.0389806;0.865447
0.873793;-0.478866;0.0538789;0.865765
0.873112;-0.509727;0.0419289;0.865993
0.881772;-0.535312;0.0111293;0.866815
0.869043;-0.535312;0.0282792;0.86665
0.876177;-0.566173;0.0256558;0.867408
0.876177;-0.566173;0.0256558;0.867408
0.874366;-0.581203;0.0379705;0.867617
0.878241;-0.573288;0.0244307;0.867995
0.874556;-0.573288;0.0205611;0.868072
0.879733;-0.560096;0.0248515;0.868502
0.868535;-0.560096;0.0285808;0.868085
0.866453;-0.538988;0.0285831;0.867539
0.876228;-0.539907;0.0253916;0.867716
0.867763;-0.539907;0.00633037;0.867259
0.870586;-0.518799;0.00937807;0.867018
0.879103;-0.554937;0.0224562;0.867363
0.868504;-0.554937;0.0169418;0.866889
0.867569;-0.569048;0.03334;0.86633
0.870375;-0.58316;0.0232768;0.86503
0.869892;-0.591994;0.0299766;0.864519
0.871082;-0.562971;0.0172446;0.863973
0.864547;-0.562971;0.0239689;0.862742
0.854461;-0.578001;0.0307798;0.860439
0.876918;-0.578001;0.0249684;0.85905
0.865823;-0.587753;0.0143325;0.854816
0.861789;-0.599226;0.0323568;0.841662
0.879703;-0.599226;0.0302969;1.10695
0.871349;-0.627448;0.0335726;0.886603
0.873728;-0.615975;0.038022;0.877292
0.872422;-0.615975;0.0245452;0.874071
0.860862;-0.615975;0.0196341;0.871663
0.867172;-0.60806;0.0186462;0.870435
0.865185;-0.605422;0.0240157;0.868682
0.865185;-0.605422;0.0240157;0.868682
0.868134;-0.619533;0.0298889;0.868284
0.869828;-0.642478;0.033091;0.868093
0.882513;-0.642478;0.0363082;0.868851
0.866151;-0.592229;0.0349509;0.868413
0.873841;-0.581675;0.0106804;0.868583
0.869129;-0.581675;0.011245;0.868417
0.870034;-0.586952;0.0204232;0.868334
0.863866;-0.567564;0.0186112;0.867831
0.873819;-0.567564;0.0125848;0.868087
0.873069;-0.572841;0.0261235;0.868274
0.882547;-0.580757;0.0195628;0.869134
0.867095;-0.609897;0.0294926;0.868753
0.866082;-0.609897;0.0261538;0.86842
0.879306;-0.615174;0.028589;0.869066
0.868224;-0.596705;0.0324877;0.868886
0.870022;-0.596705;0.0363421;0.868861
0.86597;-0.608177;0.0325509;0.868564
0.881121;-0.639038;0.0299415;0.869388
0.863052;-0.639038;0.0156687;0.868889
0.861509;-0.637318;0.0162544;0.86835
0.876552;-0.665539;0.013527;0.868964
0.865733;-0.665539;0.0192495;0.868811
0.866543;-0.671735;0.0408546;0.86857
0.873802;-0.671735;0.0214099;0.869353
0.864366;-0.672653;0.016549;0.869647
0.877672;-0.672653;0.0234814;0.871288
0.874091;-0.668294;0.021134;0.873393
0.874181;-0.669213;0.0181132;0.877538
0.872392;-0.669213;0.0239151;0.891532
0.862392;-0.675408;0.020844;0.780492
0.857797;-0.671049;0.036881;0.849643
0.875483;-0.671049;0.0399345;0.857109
0.868754;-0.69755;0.0359013;0.859691
0.863091;-0.734605;0.0251602;0.860599
0.862254;-0.734605;0.0277519;0.860939
0.879569;-0.739882;0.0255647;0.862277
0.883086;-0.739882;0.0219266;0.863652
0.876853;-0.703745;0.0403718;0.864592
0.87597;-0.703745;0.0274036;0.865134
0.873746;-0.699386;0.0227683;0.865455
0.873573;-0.704663;0.0239654;0.865719
0.874151;-0.704663;0.0289783;0.865988
0.870698;-0.704663;0.0253495;0.865979
0.865789;-0.741718;0.0266799;0.865601
0.883806;-0.741718;0.0330419;0.866528
0.856789;-0.714415;0.039834;0.865446
0.865815;-0.712694;0.0309446;0.865084
0.862422;-0.712694;0.0342588;0.864495
0.861513;-0.721527;0.0260685;0.863877
0.881095;-0.721527;0.0223755;0.864695
0.869828;-0.730361;0.0253379;0.864632
0.860724;-0.729443;0.0240659;0.863911
0.864013;-0.744471;0.02148;0.86411
0.861297;-0.772692;0.0110381;0.863413
0.866397;-0.772692;0.0213093;0.863105
0.865116;-0.772692;0.030235;0.862696
0.873591;-0.764777;0.0280758;0.862888
0.871228;-0.764777;0.0226292;0.86285
0.888918;-0.7595;0.0383283;0.864008
0.865091;-0.732197;0.0270622;0.863295
0.878379;-0.732197;0.0192401;0.863463
0.882681;-0.725199;0.0289408;0.863734
0.870496;-0.725199;0.0411012;0.862808
0.867922;-0.731393;0.0316402;0.861241
0.865948;-0.750781;0.0256009;0.853632
0.867246;-0.759614;0.0369979;0.832373
0.865164;-0.783476;0.0219242;0.928802
0.867862;-0.783476;0.0179308;0.88265
0.871039;-0.753534;0.0362275;0.875769
0.862086;-0.740341;0.0295558;0.872388
0.883858;-0.740341;0.0372598;0.871899
0.865733;-0.760646;0.0342693;0.870606
0.874207;-0.760646;0.0344693;0.870244
0.865918;-0.760646;0.0388801;0.869446
0.865845;-0.747453;0.0458172;0.868781
0.872194;-0.747453;0.0154279;0.868681
0.861823;-0.728983;0.0194412;0.867884
0.862478;-0.712234;0.0223428;0.867221
0.873966;-0.729901;0.0261246;0.867131
0.869763;-0.716708;0.0192635;0.867093
0.873134;-0.716708;0.0320435;0.867306
0.874108;-0.708792;0.0194155;0.867588
0.875543;-0.672656;0.012545;0.867969
0.863082;-0.672656;0.0238298;0.867436
0.871151;-0.722903;0.0370376;0.867515
0.873806;-0.722903;0.0317302;0.867789
0.873767;-0.751123;0.0202093;0.868047
0.868047;-0.75204;0.0245651;0.867885
0.869435;-0.75204;0.0370692;0.867843
0.865828;-0.758235;0.0272598;0.867561
0.86584;-0.739765;0.0184031;0.867324
0.87056;-0.751236;0.0228279;0.86817
0.881155;-0.754792;0.0108522;0.869048
0.861151;-0.754792;0.0303168;0.868459
0.869901;-0.741599;0.0411211;0.868584
0.877892;-0.746876;0.0399731;0.869326
0.859853;-0.746876;0.0474059;0.868799
0.883914;-0.731045;0.0374491;0.870149
0.872211;-0.731045;0.0246972;0.870729
0.867211;-0.748711;0.02379;0.871178
0.869974;-0.711658;0.0297288;0.872284
0.879004;-0.711658;0.0175053;0.874991
0.868651;-0.689632;0.0356512;0.879735
0.877108;-0.712575;0.0421534;0.904482
0.86406;-0.722325;0.0397042;0.854339
0.86406;-0.722325;0.0324094;0.859098
0.885991;-0.728519;0.0361176;0.865041
0.86219;-0.701216;0.0277964;0.864807
0.867401;-0.72588;0.0262041;0.864851
0.869134;-0.72588;0.0163479;0.864951
0.869909;-0.740907;0.0118962;0.865055
0.872862;-0.73127;0.028845;0.865328
0.869328;-0.73127;0.0256266;0.865307
0.864177;-0.73127;0.0205202;0.864903
0.874836;-0.820402;0.0385235;0.865388
0.863203;-0.820402;0.0244541;0.864738
0.876349;-0.834511;0.0440694;0.865273
0.883108;-0.834511;0.0354232;0.865965
0.868056;-0.795737;0.0374971;0.865492
0.860444;-0.795737;0.0326584;0.86446
0.876272;-0.824874;0.0284054;0.864563
0.869767;-0.816958;0.0207014;0.8641
0.869793;-0.816958;0.0204314;0.863537
0.857737;-0.8399;0.0261293;0.861945
0.863306;-0.8937;0.0359154;0.860526
0.872138;-0.8937;0.0357423;0.859232
0.873828;-0.888423;0.0328571;0.856809
0.869832;-0.880507;0.0297837;0.850154
0.866474;-0.880507;0.0330676;0.808221
0.873759;-0.866397;0.0285971;0.880008
0.873759;-0.866397;0.0285971;0.880008
0.863591;-0.866397;0.0307833;0.872111
0.868065;-0.866397;0.0274562;0.870663
0.866612;-0.872591;0.019848;0.869587
0.865716;-0.87523;0.0343383;0.868715
0.86694;-0.87523;0.0418775;0.868104
0.87125;-0.894617;0.0458172;0.867914
0.860901;-0.896339;0.0374246;0.867046
0.865836;-0.896339;0.0302221;0.866629
0.860707;-0.906893;0.0255798;0.865899
0.865832;-0.928919;0.0404735;0.865599
0.857043;-0.928919;0.0324714;0.864709
0.876888;-0.88659;0.0303472;0.865425
0.87828;-0.88659;0.0229612;0.866109
0.872414;-0.867203;0.0203636;0.866337
0.867625;-0.867203;0.0236883;0.866212
0.866384;-0.8399;0.0251777;0.866021
0.864556;-0.836345;0.0384919;0.865719
0.867052;-0.836345;0.0361445;0.865628
0.858991;-0.811681;0.0340963;0.864984
0.865237;-0.809959;0.0305144;0.864848
0.863017;-0.809959;0.0306219;0.864577
0.864397;-0.829346;0.0178723;0.864444
0.865203;-0.830262;0.0190928;0.864398
0.862961;-0.797682;0.0185551;0.864616
0.867836;-0.778295;0.0314555;0.864845
0.879815;-0.778295;0.0223849;0.865964
0.864043;-0.783572;0.0214122;0.865935
0.863862;-0.783572;0.025387;0.865986
0.88109;-0.770379;0.0185025;0.867397
0.865871;-0.775657;0.0208113;0.867809
0.86494;-0.775657;0.0323895;0.868448
0.870453;-0.754547;0.0272761;0.870049
0.865259;-0.754547;0.019004;0.872544
0.86581;-0.754547;0.0389771;0.879437
0.865203;-0.74927;0.033873;0.943728
0.867047;-0.729883;0.0196692;0.837129
0.883134;-0.729883;0.0251648;0.853188
0.883293;-0.721051;0.025802;0.860322
0.883293;-0.721051;0.0307646;0.860581
0.875164;-0.721051;0.0163841;0.861737
0.865875;-0.721051;0.0160182;0.861979
0.861526;-0.776573;0.0254641;0.861781
0.860448;-0.790683;0.0261936;0.861455
0.869267;-0.790683;0.0296376;0.861741
0.867125;-0.768657;0.042531;0.861825
0.865849;-0.771296;0.0527356;0.861785
0.879737;-0.771296;0.0372411;0.86273
0.869328;-0.771296;0.0267968;0.86285
0.867151;-0.743993;0.0446773;0.862793
0.860306;-0.753631;0.0335574;0.863442
0.880379;-0.734244;0.0261141;0.864244
0.860491;-0.734244;0.0333084;0.863551
0.869841;-0.761547;0.0319675;0.863562
0.869724;-0.748354;0.0264508;0.863554
0.866578;-0.748354;0.0337234;0.863305
0.866448;-0.757186;0.0385843;0.863044
0.859789;-0.750187;0.0373451;0.862309
0.865866;-0.750187;0.0272352;0.862042
0.864345;-0.77049;0.0261842;0.861655
0.869991;-0.774045;0.0358756;0.862168
0.877608;-0.774045;0.0358756;0.862168
0.863414;-0.778517;0.0326748;0.85999
0.869849;-0.778517;0.0259446;0.859416
0.87169;-0.760046;0.0331716;0.854098
0.864246;-0.754769;0.0208476;0.843992
0.872737;-0.782988;0.00989946;0.661853
0.865905;-0.782988;0.00916297;0.8907
0.883112;-0.842981;0.0362696;0.87203
0.866905;-0.865006;0.0357096;0.86933
0.876289;-0.865006;0.0284347;0.869262
0.874379;-0.873838;0.0311913;0.869166
0.86378;-0.873838;0.0204033;0.868387
0.870978;-0.893225;0.012476;0.868223
0.873728;-0.885309;0.013769;0.868301
0.861375;-0.885309;0.0181342;0.867511
0.862483;-0.894141;0.0177905;0.866874
0.881897;-0.880948;0.0263456;0.867688
0.858039;-0.880948;0.0256325;0.866747
0.865823;-0.861561;0.0283365;0.866446
0.865845;-0.861561;0.019647;0.86618
0.864815;-0.861561;0.0164368;0.865871
0.863272;-0.853645;0.0219804;0.865484
0.865746;-0.853645;0.0277332;0.86531
0.880703;-0.820149;0.0165513;0.866375
0.880703;-0.820149;0.0165513;0.866375
0.86719;-0.818427;0.0194108;0.865747
0.863612;-0.79904;0.0291419;0.865474
0.877966;-0.79904;0.0433949;0.866261
0.865181;-0.79904;0.0123767;0.866107
0.875599;-0.79204;0.0285095;0.866732
0.881694;-0.79204;0.0419453;0.867774
0.869052;-0.812343;0.0248819;0.867876
0.865397;-0.812343;0.0241232;0.867764
0.867707;-0.801788;0.0348913;0.867899
0.872358;-0.807065;0.0385679;0.868455
0.86972;-0.807065;0.0262941;0.868933
0.874414;-0.814175;0.0325357;0.871907
0.864185;-0.814175;0.0314859;0.8731
0.869961;-0.815091;0.0270002;0.876469
0.868828;-0.830116;0.0216729;0.886753
0.883043;-0.830116;0.0167267;-0.176913
0.876491;-0.794306;0.0209247;0.862865
0.885224;-0.794306;0.0325801;0.86389
0.88194;-0.772389;0.0260369;0.863152
0.863405;-0.747725;0.0294459;0.862046
