sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.0172112;-0.225104;0.0385691;-0.171305
0.0213233;-0.225515;0.0280746;-0.170746
0.0166379;-0.225515;0.0279249;-0.17019
0.020625;-0.196938;0.029613;-0.169001
0.0185905;-0.180015;0.0311129;-0.167449
0.0213147;-0.180015;0.0354174;-0.165913
0.0203966;-0.238691;0.0309341;-0.165684
0.0206509;-0.238691;0.0254816;-0.165453
0.0182284;-0.251868;0.0190648;-0.165512
0.0226767;-0.270315;0.0258172;-0.165971
0.0192759;-0.270315;0.0315969;-0.166417
0.020625;-0.192079;0.0336357;-0.165151
0.01925;-0.222179;0.0359423;-0.164547
0.0214181;-0.222179;0.0411001;-0.163939
0.0180172;-0.168362;0.0471697;-0.16217
0.0178621;-0.174744;0.0315572;-0.15894
0.0157888;-0.293209;0.0198036;-0.15988
0.0192414;-0.269492;0.0338391;-0.160297
0.0199828;-0.269492;0.026383;-0.160703
0.0192716;-0.259362;0.0394739;-0.160882
0.0190043;-0.259362;0.0683727;-0.161038
0.0199526;-0.236056;0.0690507;-0.160673
0.0204397;-0.212339;0.0518658;-0.159791
0.0206293;-0.212339;0.0414414;-0.158906
0.0213233;-0.229674;0.0392214;-0.158386
0.0172328;-0.254092;0.0473697;-0.158369
0.018431;-0.254092;0.0375076;-0.158341
0.0199526;-0.293209;0.0422118;-0.160731
0.0169569;-0.334962;0.0361199;-0.162317
0.0206509;-0.32858;0.037462;-0.163741
0.0151767;-0.32858;0.0397101;-0.165137
0.021319;-0.258662;0.04166;-0.165067
0.0158362;-0.213161;0.0266378;-0.16406
0.0179138;-0.213161;0.0356441;-0.163061
0.0226897;-0.240626;0.0399825;-0.162628
0.0213233;-0.244373;0.0407727;-0.162266
0.0192543;-0.244373;0.0470073;-0.161898
0.0220259;-0.335785;0.0484908;-0.163375
0.0220086;-0.347438;0.0483598;-0.166702
0.0192672;-0.330103;0.0324491;-0.167967
0.01925;-0.378238;0.0221978;-0.170184
0.019944;-0.378238;0.0203519;-0.172376
0.0185388;-0.388368;0.0354489;-0.174741
0.0192672;-0.388368;0.0239923;-0.177073
0.0199009;-0.402656;0.0281576;-0.17966
0.0192586;-0.450791;0.0331494;-0.183173
0.0213233;-0.450791;0.0291256;-0.186638
0.0164483;-0.477143;0.0354968;-0.19058
0.0167845;-0.478667;0.0291302;-0.194498
0.019931;-0.478667;0.0258803;-0.198365
0.021306;-0.496702;0.0310054;-0.202539
0.0185733;-0.489208;0.0268553;-0.210422
0.0198966;-0.43955;0.0255997;-0.213305
0.0158922;-0.43955;0.0273089;-0.216151
0.0212802;-0.407926;0.0347416;-0.218334
0.0141853;-0.372968;0.0316448;-0.219796
0.0184957;-0.372968;0.0327297;-0.221234
0.0213362;-0.309021;0.028506;-0.221394
0.0189138;-0.312068;0.0339116;-0.221268
0.0165259;-0.312068;0.0302829;-0.221406
0.0182155;-0.301526;0.0299977;-0.221334
0.0188405;-0.343279;0.0314379;-0.222064
0.0219957;-0.343279;0.0309925;-0.22278
0.0183793;-0.323309;0.0386778;-0.223096
0.0177586;-0.266156;0.0394693;-0.222297
0.0132759;-0.266156;0.0500737;-0.221493
0.0213534;-0.284603;0.0515794;-0.220637
0.0206336;-0.284603;0.0405728;-0.220158
0.0144655;-0.326356;0.0350561;-0.220477
0.0220086;-0.326356;0.0327566;-0.220786
0.0183103;-0.330103;0.0247767;-0.22116
0.0206379;-0.28835;0.0352502;-0.220728
0.0164914;-0.28835;0.0306687;-0.220295
0.021306;-0.292097;0.0356558;-0.219933
0.01925;-0.309021;0.0252081;-0.219894
0.0206379;-0.309021;0.028437;-0.219855
0.0175259;-0.306797;0.0326116;-0.21977
0.0213233;-0.282379;0.0315946;-0.219215
0.0192716;-0.282379;0.0388508;-0.21866
0.0206379;-0.298191;0.0382055;-0.218404
0.0192672;-0.326767;0.0311807;-0.218423
0.0239267;-0.326767;0.0311807;-0.218423
0.0174052;-0.256437;0.00640168;-0.216318
0.0183103;-0.243261;0.0187047;-0.215043
0.0207284;-0.298191;0.0211293;-0.214828
0.0137802;-0.298191;0.0205202;-0.214619
0.0216983;-0.205666;0.0261047;-0.212657
0.0147414;-0.197761;0.0267875;-0.210566
0.0214483;-0.197761;0.0358113;-0.208493
0.0214569;-0.205666;0.0357786;-0.206585
0.0173966;-0.197761;0.0324737;-0.204542
0.0221509;-0.197761;0.0422913;-0.202514
0.017875;-0.184995;0.038866;-0.200258
0.0179871;-0.184995;0.0365572;-0.198018
0.0199612;-0.0792943;0.0328151;-0.19486
0.0165172;-0.0792943;0.0364929;-0.186526
0.0141853;-0.0680515;0.0380933;-0.182204
0.0199612;-0.0883123;0.0346972;-0.178304
0.0185776;-0.0883123;0.0332289;-0.174441
0.0164569;-0.0570999;0.0350982;-0.170027
0.0192672;-0.0977411;0.0313479;-0.166423
0.0206379;-0.0977411;0.0353694;-0.162855
0.0184483;-0.105647;0.0324363;-0.159471
0.0198793;-0.114665;0.0353951;-0.156291
0.0192629;-0.114665;0.0327648;-0.153143
0.0206336;-0.148923;0.0232219;-0.150676
0.0192414;-0.148923;0.0229694;-0.148241
0.0148491;-0.200396;0.0210942;-0.146808
0.0218922;-0.194714;0.0295394;-0.143794
0.0186638;-0.236056;0.0434136;-0.14309
0.0165733;-0.224403;0.0405752;-0.14217
0.0192845;-0.224403;0.0380629;-0.141258
0.021069;-0.203321;0.0342191;-0.139958
0.0192586;-0.216908;0.0333294;-0.138929
0.0175905;-0.216908;0.0376549;-0.137911
0.0185862;-0.220656;0.0356114;-0.136974
0.0199698;-0.220656;0.0217278;-0.136051
0.0185819;-0.188332;0.0156126;-0.134541
0.0172371;-0.212049;0.0148293;-0.133506
0.018806;-0.212049;0.0197697;-0.132493
0.0206078;-0.156007;0.0355004;-0.130443
0.0185862;-0.16725;0.0418073;-0.126822
0.0199612;-0.138262;0.0328431;-0.124498
0.015875;-0.109685;0.0256722;-0.121665
0.0192586;-0.109685;0.0211445;-0.118868
0.0192586;-0.138673;0.0280804;-0.116652
0.0176983;-0.201798;0.0314812;-0.115648
0.0206336;-0.201798;0.0349275;-0.114657
0.0188233;-0.245774;0.034938;-0.114505
0.0172026;-0.245774;0.0277414;-0.114359
0.0172672;-0.235233;0.0207342;-0.114026
0.0199526;-0.241615;0.0297767;-0.113825
0.0155345;-0.241615;0.0315291;-0.113631
0.0172543;-0.250633;0.0361819;-0.113612
0.0213147;-0.293085;0.0471417;-0.115155
0.0192586;-0.243427;0.0380734;-0.114981
0.0176034;-0.239268;0.0263105;-0.114734
0.0172026;-0.239268;0.0338321;-0.114496
0.0199828;-0.248984;0.0330652;-0.114446
0.0192629;-0.222631;0.0300292;-0.113906
0.0238836;-0.217646;0.102995;-0.11183
0.0225172;-0.217646;-0.091708;-0.111248
0.0189095;-0.205581;-0.0205296;-0.110504
0.0192716;-0.162304;0.0685293;-0.108965
0.0192543;-0.162304;0.0399673;-0.10743
0.0252457;-0.122774;0.149068;-0.103159
0.0200259;-0.126107;0.0391852;-0.0793833
0.0161207;-0.126107;0.0371908;-0.0774547
0.0206595;-0.182147;0.0438836;-0.0765959
0.019931;-0.182147;0.0268763;-0.0757503
0.0170991;-0.161065;0.0200585;-0.0745299
0.0164957;-0.15538;0.013465;-0.0732309
0.0225129;-0.15538;0.0239607;-0.0719593
0.0157888;-0.307687;0.0313222;-0.0735629
0.01925;-0.231675;0.0306897;-0.0737348
0.0172414;-0.231675;0.0567664;-0.0739046
0.021625;-0.257615;0.0502245;-0.0745524
0.0192629;-0.233482;0.0356628;-0.0747419
0.0199483;-0.233482;0.0208604;-0.0749387
0.0206336;-0.18452;0.0498293;-0.0743214
0.0212888;-0.18452;0.0485936;-0.0736096
0.0216681;-0.178139;0.0294085;-0.0727873
0.017056;-0.178139;0.025878;-0.0719821
0.0185991;-0.163851;0.0445499;-0.0709215
0.0186552;-0.159691;0.0533809;-0.0697892
0.0198147;-0.159691;0.0424117;-0.0686648
0.0238836;-0.108508;0.0580313;-0.0665877
0.01425;-0.170513;0.0224842;-0.0656941
0.0136121;-0.170513;0.167787;-0.0647773
0.0185647;-0.155811;0.572712;-0.063394
0.0197931;-0.123076;1.37544;-0.0608423
0.0259828;-0.123076;3.07238;-0.0569855
0.0285474;-0.124186;4.48519;-0.0509159
0.0304655;-0.124186;5.59691;-0.0418815
0.0743793;-0.209494;5.71832;-0.0160362
0.0920905;-0.209494;4.94746;0.00112931
0.113069;-0.216984;4.31514;0.0206359
0.132629;-0.246668;4.39399;0.0418495
0.150595;-0.246668;4.87914;0.0654581
0.199047;-0.2733;4.89274;0.0910666
0.227091;-0.314635;4.14746;0.118128
0.252491;-0.314635;3.46658;0.146941
0.279478;-0.302151;3.34666;0.177456
0.349203;-0.279541;3.60832;0.20987
0.381022;-0.279541;3.60203;0.243802
0.41231;-0.241535;2.63507;0.279629
0.455405;-0.241535;1.54475;0.315975
0.521435;-0.21518;1.81253;0.391116
0.593332;-0.157199;2.25665;0.429751
0.633931;-0.120577;1.88806;0.469515
0.713306;-0.0716114;0.645527;0.510124
0.751728;-0.0716114;-0.363416;0.549955
0.784159;-0.035405;-0.19293;0.589438
0.828246;-0.00294221;0.210353;0.628684
0.915181;-0.00294221;-0.0122264;0.667143
0.944677;0.00580156;-0.9744;0.704624
0.978362;0.00580156;-2.17426;0.740314
1.02536;0.0435374;-2.7789;0.774394
1.05709;0.13731;-2.5555;0.807826
1.12954;0.13731;-2.52051;0.838957
1.19747;0.297394;-4.47828;0.89783
1.22187;0.297394;-5.12184;0.922768
1.26606;0.511568;-5.06439;0.948016
1.28816;0.611723;-4.04648;0.971798
1.31821;0.611723;-3.00981;0.992906
1.33482;0.696485;-2.4618;1.01346
1.36673;0.758634;-2.54015;1.03321
1.37622;0.758634;-3.06827;1.05081
1.39722;0.82342;-3.19024;1.06733
1.41753;0.82342;-2.64518;1.08171
1.4488;0.829534;-1.90941;1.09449
1.44603;0.922891;-1.37951;1.10772
1.46756;0.922891;-1.32027;1.11985
1.48292;0.956049;-1.79729;1.13138
1.50562;0.983935;-2.06631;1.14199
1.51797;1.10101;-1.67512;1.16142
1.53469;1.12627;-2.05333;1.17073
1.54386;1.12627;-2.26668;1.17854
1.54574;1.17107;-2.27068;1.18564
1.5498;1.13876;-2.29613;1.1906
1.56248;1.13876;-2.3097;1.19405
1.56011;1.13085;-2.19621;1.19589
1.55722;1.13085;-2.05712;1.19638
1.55742;1.19258;-1.88563;1.1968
1.55484;1.24751;-1.75458;1.19712
1.55483;1.24751;-1.79824;1.19635
1.55369;1.23739;-1.75913;1.19433
1.53854;1.3367;-1.76529;1.19314
1.52313;1.35779;-2.26446;1.18774
1.51058;1.34308;-2.32488;1.18304
1.50188;1.34308;-2.33339;1.17702
1.49219;1.36111;-2.41382;1.17003
1.46767;1.36111;-2.39986;1.16173
1.45948;1.3618;-2.30036;1.15219
1.44726;1.30908;-2.1318;1.14052
1.42741;1.30908;-1.92442;1.12785
1.40474;1.28536;-1.77235;1.11388
1.38979;1.31504;-1.69229;1.09969
1.37242;1.31504;-1.47764;1.08483
1.35687;1.28119;-1.29706;1.06881
1.31462;1.27329;-0.989641;1.05227
1.30515;1.27329;-0.72676;1.03556
1.28924;1.31087;-0.683836;1.01947
1.23291;1.36053;-0.574261;0.988996
1.20497;1.34361;-0.419556;0.973471
1.18159;1.34361;-0.437829;0.958039
1.1717;1.28799;-0.464045;0.941645
1.11422;1.22822;-0.405312;0.924234
1.03044;1.03502;-0.120096;0.867785
1.00767;1.03502;0.124744;0.847771
0.991522;0.991481;0.121696;0.827426
0.97294;0.923115;-0.0394693;0.806236
0.942703;0.923115;0.22245;0.785519
0.911909;0.902877;0.534169;0.765068
0.903547;0.865293;0.330691;0.724855
0.876586;0.865293;0.330691;0.724855
0.814517;0.774313;1.77306;0.684468
0.792328;0.762408;2.99771;0.666477
0.788134;0.644816;3.37606;0.648592
0.750496;0.644816;2.49105;0.63284
0.728957;0.657315;1.37984;0.618807
0.714983;0.658167;0.850101;0.605743
0.698147;0.658167;0.851855;0.593454
0.666435;0.614636;1.36446;0.581272
0.65878;0.591767;2.28561;0.570015
0.650099;0.591767;3.24561;0.560668
0.641685;0.548237;4.74541;0.553138
0.641651;0.477673;6.46079;0.547422
0.635336;0.469089;6.31337;0.54961
0.640052;0.469089;5.29894;0.555303
0.653332;0.49324;4.05567;0.564195
0.662431;0.44291;3.1206;0.574166
0.669578;0.44291;2.70371;0.585714
0.677509;0.387309;2.36534;0.597532
0.70775;0.377193;1.8331;0.610191
0.712914;0.377193;1.36691;0.623552
0.724853;0.385101;1.32658;0.637594
0.737931;0.42133;1.66072;0.652922
0.764233;0.42133;2.15158;0.669091
0.77831;0.373638;2.46729;0.685438
0.78406;0.373638;2.57563;0.702969
0.803629;0.341762;2.50085;0.721073
0.840694;0.364813;2.14321;0.761157
0.86631;0.364813;2.14321;0.761157
0.904793;0.387192;2.19992;0.80584
0.952612;0.387192;1.90089;0.829258
0.971892;0.348944;1.49103;0.852484
0.979091;0.42165;1.16568;0.877362
1.02215;0.42165;0.750399;0.902281
1.04955;0.405594;0.446888;0.926715
1.097;0.451941;-0.0573942;0.951586
1.12762;0.451941;-0.270596;0.975803
1.1525;0.435887;-0.213325;0.999025
1.1773;0.435887;-0.451506;1.02151
1.23037;0.491244;-0.862325;1.0441
1.25144;0.551874;-0.851489;1.06678
1.27483;0.551874;-0.871854;1.08842
1.34158;0.690919;-1.39165;1.13154
1.35622;0.690919;-1.44886;1.15209
1.3775;0.802305;-1.39823;1.17338
1.40594;0.840746;-0.929376;1.19421
1.45107;0.840746;-0.369177;1.2142
1.46403;0.896105;-0.297158;1.23457
1.46484;0.896105;-0.63447;1.25422
1.50675;0.981563;-0.880541;1.27457
1.53284;1.11294;-0.914189;1.2964
1.55059;1.11294;-1.17359;1.31714
1.56646;1.09315;-1.49159;1.33628
1.59866;1.08611;-1.82108;1.35387
1.61332;1.08611;-2.17988;1.36985
1.63595;1.21485;-2.80106;1.39928
1.64628;1.21485;-2.71248;1.41196
1.67897;1.32734;-2.66492;1.42482
1.68211;1.41653;-3.0302;1.43735
1.69244;1.41653;-3.66953;1.44759
1.70137;1.39895;-4.56761;1.45477
1.38552;1.44684;-3.67114;1.24228
1.34764;1.44684;-3.07085;1.20954
1.30299;1.45101;-2.55159;1.1758
1.22528;1.40706;-2.30515;1.14043
1.1825;1.40706;-2.15878;1.1044
1.14439;1.33719;-1.88264;1.06655
1.0987;1.3139;-1.70676;1.02792
1.02298;1.3139;-1.42462;0.989107
0.975448;1.20755;-0.972618;0.94835
0.939293;1.21326;-0.394324;0.90809
0.804642;1.09748;0.807086;0.827994
0.764866;1.09748;1.24591;0.788851
0.729668;1.05353;1.73741;0.750588
0.636715;0.968281;1.96038;0.712633
0.603875;0.968281;2.02986;0.676657
0.567875;0.91533;2.36595;0.641763
0.532918;0.831182;2.79047;0.607577
0.465953;0.831182;2.96207;0.575834
0.433478;0.76505;3.05058;0.545336
0.405461;0.705729;3.02599;0.5162
0.37047;0.705729;3.28305;0.489579
0.322233;0.584014;3.45915;0.463283
0.293772;0.466915;3.86071;0.437552
0.264138;0.466915;5.57467;0.393268
0.243871;0.32038;5.29841;0.375291
0.196099;0.148806;4.68991;0.357492
0.178642;0.044018;4.97808;0.340993
0.168565;0.044018;5.53156;0.327972
0.154681;-0.0543984;5.4866;0.316682
0.149914;-0.122716;5.35004;0.307581
0.142004;-0.122716;5.33048;0.301849
0.138685;-0.201578;5.28521;0.297929
0.144832;-0.211238;5.48587;0.297115
0.149759;-0.211238;5.80224;0.299689
0.157427;-0.204425;5.87034;0.305831
0.167608;-0.204425;6.0848;0.315434
0.197853;-0.219357;6.36982;0.328304
0.21806;-0.222647;6.53646;0.344733
0.233181;-0.29096;6.63093;0.387203
0.255961;-0.29096;6.63093;0.387203
0.347586;-0.319073;5.77658;0.440838
0.378444;-0.282813;5.5246;0.472675
0.409927;-0.258195;5.28193;0.507558
0.486707;-0.258195;4.86467;0.544763
0.525832;-0.308049;4.36053;0.583025
0.564659;-0.313526;3.78184;0.622808
0.603543;-0.313526;3.01035;0.663763
0.694267;-0.275073;2.12984;0.706074
0.74625;-0.275073;0.969351;0.748371
0.780388;-0.277913;0.0324339;0.789948
0.826224;-0.259659;-0.660311;0.830707
0.90922;-0.220758;-1.58333;0.908158
0.960302;-0.198123;-1.95047;0.944787
1.02664;-0.198123;-2.12742;0.979276
1.09484;-0.1634;-2.06841;1.01228
1.1627;-0.0599252;-1.98193;1.04514
1.20649;-0.0599252;-1.93447;1.076
1.23753;0.0059902;-2.04278;1.10609
1.28045;0.116729;-2.55822;1.13609
1.35322;0.116729;-3.45915;1.1635
1.37576;0.288309;-3.91678;1.19116
1.40472;0.288309;-3.74666;1.2158
1.4449;0.40278;-3.47147;1.23974
1.48587;0.415317;-3.40916;1.2612
1.50998;0.415317;-3.6754;1.27995
1.54651;0.564065;-4.33358;1.29852
1.60284;0.646897;-4.83075;1.32889
1.61243;0.69217;-4.95402;1.33986
1.63891;0.829924;-5.19366;1.34999
1.64219;0.829924;-5.31102;1.35661
1.65617;0.889475;-5.0956;1.36094
1.66677;0.889475;-4.71661;1.36209
1.66631;0.994495;-4.12104;1.3624
1.67253;1.07579;-3.66767;1.36177
1.66803;1.07579;-3.29895;1.35896
1.65164;1.11752;-3.1159;1.35497
1.64754;1.08678;-3.08822;1.34853
1.65623;1.08678;-3.03002;1.3403
1.63196;1.07932;-2.82063;1.33024
1.60868;1.11315;-2.73005;1.30672
1.26308;0.8177;-2.49591;0.929802
1.17769;0.8177;-2.49591;0.929802
1.11781;0.725671;-2.50635;0.848046
1.08437;0.725671;-2.15291;0.805591
1.00585;0.697117;-1.85868;0.762151
0.963582;0.697117;-1.69883;0.718423
0.927319;0.700205;-1.23422;0.674668
0.889858;0.693838;-0.593357;0.631057
0.811341;0.693838;-0.063914;0.588072
0.761823;0.642456;0.258576;0.545008
0.726987;0.532875;0.69644;0.501009
0.651892;0.532875;1.0519;0.458376
0.612565;0.55024;1.36269;0.417619
0.571384;0.556418;1.82466;0.378742
0.542388;0.556418;2.17347;0.34185
0.47494;0.488126;2.15989;0.305737
0.438539;0.488126;2.37869;0.271724
0.375371;0.370456;3.2691;0.207313
0.319211;0.370456;3.58043;0.178623
0.292871;0.303714;4.1573;0.151627
0.257315;0.28089;4.57792;0.127414
0.239491;0.28089;4.83034;0.106567
0.20053;0.237882;5.47727;0.0884965
0.184948;0.143683;6.05173;0.0725628
0.164996;0.143683;5.78719;0.0605703
0.158276;0.104406;5.50151;0.0515435
0.140478;0.131231;5.62832;0.0466101
0.135871;0.131231;5.63778;0.0452388
0.125453;0.086682;5.51143;0.0464933
0.133931;0.086682;5.76241;0.0511885
0.142918;0.144695;6.17563;0.0731433
0.144043;0.144695;6.17314;0.0896438
0.166595;0.140968;6.369;0.109621
0.194315;0.130877;6.583;0.133013
0.211534;0.130877;6.5747;0.160002
0.234496;0.141882;6.24496;0.190617
0.254147;0.148703;5.65023;0.224426
0.309668;0.148703;5.3385;0.260958
0.339543;0.105247;5.14263;0.299187
0.36456;0.0613331;4.58984;0.338828
0.404069;0.0613331;3.79761;0.380251
0.478233;-0.0174925;3.41042;0.421576
0.512647;-0.0174925;3.2776;0.4641
0.549233;-0.0286716;2.5198;0.551687
0.587754;-0.0286716;2.11547;0.5963
0.711237;-0.0341176;1.55228;0.64099
0.752388;-0.0103843;1.19072;0.68601
0.795284;-0.0103843;0.663273;0.730632
0.888948;0.113098;0.0197077;0.776809
0.926151;0.186935;-0.529141;0.82323
0.974194;0.186935;-0.80181;0.868261
1.00592;0.253321;-1.13449;0.912978
1.05644;0.253321;-1.57464;0.95591
1.12644;0.404264;-1.89159;0.999678
1.16926;0.518748;-2.19178;1.04341
1.21133;0.518748;-2.549;1.08478
1.24999;0.588401;-2.88401;1.12491
1.30634;0.590409;-3.3322;1.16233
1.38632;0.686434;-4.29628;1.22969
1.38632;0.755;-4.52167;1.22969
1.46045;0.755;-4.44768;1.28791
1.476;0.905945;-4.30402;1.31484
1.50573;1.01516;-4.35761;1.34059
1.52043;1.01516;-4.16853;1.36318
1.5624;1.07054;-3.57248;1.38395
1.56981;1.07054;-3.11621;1.40223
1.58897;1.13228;-3.2013;1.41932
1.61952;1.22676;-3.47173;1.43577
1.62872;1.22676;-3.40932;1.44976
1.63477;1.29641;-3.52558;1.46263
1.65292;1.41044;-3.82707;1.47511
1.65062;1.48646;-4.98334;1.49282
1.65805;1.50756;-5.02321;1.49282
1.65627;1.50756;-5.10759;1.50003
1.64388;1.51965;-5.26976;1.49903
1.61886;1.54339;-5.10705;1.49533
1.61229;1.54339;-4.91926;1.48862
1.59172;1.60141;-4.83941;1.48015
1.57855;1.60141;-4.96476;1.46884
1.54368;1.56541;-4.64843;1.45416
1.52522;1.52414;-4.14098;1.43629
1.49102;1.52414;-3.73477;1.41637
1.46874;1.56214;-3.54137;1.39531
1.41784;1.49078;-3.58097;1.37116
1.37831;1.49078;-3.72373;1.34524
1.34525;1.45587;-3.89238;1.31685
1.26001;1.4765;-3.73816;1.25531
1.21728;1.40886;-3.26683;1.22086
1.17945;1.40886;-2.77996;1.18524
1.1521;1.36122;-2.06997;1.14795
1.06496;1.32523;-1.19631;1.10972
1.01811;1.32523;-0.706152;1.07166
0.986612;1.30878;-0.397976;1.0337
0.904543;1.2717;-0.310827;0.9956
0.869875;1.2717;-0.366105;0.958051
0.816698;1.18652;-0.234121;0.919481
0.783922;1.13517;0.0904384;0.880676
0.699858;1.13517;0.66588;0.842873
0.659228;1.08754;1.47702;0.805596
0.617659;0.963733;2.10548;0.767847
0.576953;0.963733;2.53857;0.732264
0.470651;0.854206;3.26085;0.664349
0.435784;0.814957;3.28547;0.633602
0.40597;0.70016;3.48703;0.60339
0.345595;0.70016;4.05827;0.576075
0.321927;0.628181;4.78504;0.550657
0.295918;0.516025;5.55855;0.526802
0.272922;0.516025;6.3903;0.507055
0.245905;0.371608;7.36562;0.489193
0.226151;0.313438;8.13362;0.47531
0.217039;0.313438;8.0313;0.466614
0.209746;0.233084;7.84361;0.461418
0.2055;0.17011;8.20926;0.460023
0.210293;0.17011;8.41588;0.463701
0.224017;0.0807621;7.66246;0.482085
0.250629;0.0722359;7.65085;0.497821
0.269297;-0.0261063;7.36603;0.51595
0.293065;-0.0261063;7.04701;0.538065
0.315888;-0.0842727;6.72408;0.562799
0.367409;-0.122893;6.17755;0.590189
0.396276;-0.122893;5.7818;0.620607
0.432233;-0.10396;5.40807;0.654111
