sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.3105;0.015989;1.09732;0.192044
0;0.338611;0.0115011;1.09996;0.192006
0;0.340234;0.00881343;1.10135;0.191974
0;0.340234;0.0125041;1.10273;0.192033
0;0.309261;0.0151625;1.10397;0.192149
0;0.351428;0.0146703;1.1054;0.192266
0;0.352027;0.0203916;1.12021;0.193489
0;0.352839;0.0167477;1.12164;0.193657
0;0.352839;0.00837153;1.12306;0.193615
0;0.335323;-0.00258124;1.1244;0.193293
0;0.390309;0.0184908;1.13172;0.194082
0;0.363822;0.0124877;1.13318;0.194146
0;0.465675;0.00468436;1.13852;0.194671
0;0.529846;0.00812603;1.1407;0.194678
0;0.508656;0.0148913;1.14278;0.194846
0;0.508656;0.00452537;1.14486;0.194755
0;0.672637;-0.00632452;1.1879;0.19683
0;0.634742;0.0025719;1.19042;0.19672
0;0.578307;0.016791;1.19773;0.19742
0;0.536138;0.0232605;1.1998;0.197794
0;0.550194;0.00681436;1.22469;0.197803
0;0.592363;0.00954291;1.22893;0.197587
0;0.592363;0.0252455;1.23114;0.198022
0;0.572197;0.0203566;1.23327;0.198327
0;0.536138;0.0156757;1.23942;0.198564
0;0.536138;0.0203437;1.24138;0.198856
0;0.578937;0.0261503;1.29438;0.204112
0;0.567529;0.0236977;1.29643;0.204486
0;0.564881;0.00219781;1.30502;0.204322
0;0.578937;-0.00197217;1.30708;0.204055
0;0.643921;-0.00423427;1.30939;0.203751
0;0.643921;0.00554946;1.3117;0.203691
0;0.635162;0.019917;1.31396;0.203987
0;0.594619;0.0277215;1.31606;0.204465
0;0.602565;0.0249357;1.32245;0.205953
0;0.602565;0.0207646;1.3246;0.206258
0;0.621106;0.00925533;1.33333;0.207639
0;0.621106;0.0220634;1.33556;0.20798
0;0.60726;0.0159352;1.347;0.209209
0;0.60726;0.0185106;1.34917;0.209454
0;0.60726;0.000770405;1.35133;0.209255
0;0.636998;0.00936755;1.3536;0.209279
0;0.577523;0.0103986;1.38731;0.209319
0;0.592391;-0.00773556;1.38928;0.208896
0;0.64964;-0.00154898;1.39147;0.208643
0;0.64964;0.0027496;1.39365;0.208497
0;0.493999;0.0138158;1.40754;0.209531
0;0.493999;0.00604396;1.40906;0.20942
0;0.612558;0.0164064;1.42273;0.210054
0;0.643319;0.0134323;1.42483;0.210167
0;0.677541;0.024993;1.42706;0.210578
0;0.677541;0.0304559;1.42929;0.211126
0;0.64067;0.00723405;1.44035;0.211686
0;0.64067;0.00796821;1.44242;0.211658
0;0.678354;0.0172703;1.44684;0.212134
0;0.76799;0.0262252;1.44941;0.212597
0;0.875354;0.00743629;1.46336;0.213154
0;0.748846;0.00481997;1.46582;0.213073
0;0.562265;0.0160942;1.49759;0.21361
0;0.562265;0.0306956;1.49921;0.214116
0;0.500357;0.0225509;1.51913;0.214726
0;0.500357;0.0169476;1.52048;0.214868
0;0.52787;0.0207236;1.52658;0.21514
0;0.470836;0.0180886;1.52781;0.215302
0;0.470836;0.0229051;1.52903;0.215583
0;0.423372;0.021784;1.53007;0.215824
0;0.365527;0.00465397;1.5348;0.215373
0;0.319901;0.0249182;1.53542;0.215663
0;0.319901;0.0333283;1.53645;0.216254
0;0.221514;0.0159493;1.53671;0.216293
0;0.47272;0.0127964;1.55234;0.218161
0;0.485964;0.0255588;1.55364;0.218511
0;0.485964;0.0309072;1.55496;0.218994
0;0.477207;0.00966449;1.55624;0.218943
0;0.477207;0.00140987;1.55751;0.218686
0;0.553807;0.0203776;1.56048;0.219001
0;0.360712;-3.27276e-05;1.56866;0.217659
0;0.360712;0.00809563;1.56942;0.217536
0;0.367847;0.0101917;1.571;0.217359
0;0.376605;0.00966332;1.57182;0.217279
0;0.370496;0.00284312;1.57261;0.217027
0;0.370496;0.010733;1.5734;0.216972
0;0.367037;0.0313058;1.57596;0.217694
0;0.402282;0.0166413;1.57687;0.217795
0;0.387417;0.00713468;1.57773;0.217654
0;0.288223;0.00995675;1.57906;0.217566
0;0.288223;0.000183545;1.57953;0.217225
0;0.305737;0.021072;1.58006;0.217411
0;0.406987;0.0135784;1.58264;0.218045
0;0.384985;0.0130594;1.58349;0.218052
0;0.384985;0.0201251;1.58434;0.218234
0;0.37093;0.0264005;1.58514;0.218571
0;0.345252;0.0210615;1.58762;0.219116
0;0.345252;0.00772622;1.58834;0.218978
0;0.387417;-0.00215454;1.58921;0.218604
0;0.387417;0.00239771;1.59007;0.218344
0;0.396174;0.00982816;1.59095;0.218272
0;0.345252;0.012289;1.59164;0.218248
0;0.345252;0.0171312;1.59233;0.218344
0;0.331198;0.0151625;1.59297;0.218388
0;0.291682;0.00696517;1.59345;0.218217
0;0.291682;0.00543957;1.59393;0.218007
0;0.246059;0.0098831;1.59423;0.217896
0;0.211841;0.0148188;1.59441;0.21783
0;0.176596;0.0133002;1.59461;0.217787
0;0.172919;0.00164017;1.59463;0.217451
0;0.172919;0.00498832;1.59465;0.217199
0;0.243192;0.0160685;1.59493;0.217243
0;0.243192;0.0170458;1.59521;0.217311
0;0.2493;0.01778;1.59552;0.2174
0;0.072698;0.0263888;1.5947;0.217318
0;0.0515072;0.0209458;1.59428;0.217435
0;0.0515072;0.0182535;1.59386;0.217484
0;0.0682106;0.0155635;1.5935;0.217471
0;0.114862;0.00466332;1.59256;0.216874
0;0.114862;0.00564766;1.59238;0.216626
0;0.1167;0.00763737;1.5922;0.216429
0;0.0928606;0.0214976;1.59193;0.216572
0;0.149079;0.0172142;1.59167;0.216608
0;0.149079;0.0128922;1.59162;0.216551
0;0.186756;0.0307938;1.59183;0.217243
0;0.223622;0.0184475;1.59208;0.217344
0;0.220974;0.00409867;1.59233;0.217087
0;0.220974;0.0164601;1.59257;0.217138
0;0.199783;0.0149275;1.59273;0.217146
0;0.199783;0.0129156;1.5929;0.217103
0;0.222595;0.00975568;1.59315;0.216987
0;0.203242;0.0154653;1.59332;0.21701
0;0.0571798;0.0118038;1.59312;0.216673
0;0.083451;0.0130196;1.59284;0.216603
0;0.0702068;0.0224655;1.59114;0.217082
0;0.0649091;0.0283552;1.59082;0.217392
0;0.0649091;0.0202946;1.59052;0.217501
0;0.0649091;0.0189677;1.59021;0.217577
0;0.121128;0.00885551;1.58982;0.217339
0;0.149238;0.0166799;1.58984;0.21738
0;0.0954508;0.0185118;1.58953;0.217382
0;0.0954508;0.0112123;1.58936;0.217272
0;0.262273;0.0138988;1.59209;0.219518
0;0.262273;0.0218681;1.5926;0.219718
0;0.283463;0.025546;1.5932;0.220017
0;0.264922;0.00918168;1.59372;0.219901
0;0.264922;0.00425649;1.59424;0.219662
0;0.189133;0.0186088;1.59448;0.219762
0;0.234974;0.0326385;1.59489;0.220225
0;0.241082;0.0165174;1.59577;0.220701
0;0.241082;0.0169991;1.59622;0.220774
0;0.189944;0.0115279;1.59649;0.220698
0;0.165294;0.00881927;1.59666;0.220547
0;0.165294;0.0059329;1.59682;0.220324
0;0.179349;0.0207727;1.59842;0.220575
0;0.179349;0.0218202;1.59865;0.220754
0;0.147779;0.0220727;1.59876;0.22093
0;0.147779;0.00561375;1.59888;0.220695
0;0.123939;0.00851415;1.59891;0.220527
0;0.149185;0.00733342;1.59902;0.220336
0;0.145725;0.0177858;1.59925;0.220255
0;0.195837;0.00979309;1.59963;0.219998
0;0.231083;0.0131845;1.60005;0.219974
0;0.231083;0.0211351;1.60046;0.220149
0;0.176485;0.0287865;1.60068;0.220502
0;0.176485;0.0257494;1.60091;0.220778
0;0.212541;0.0229144;1.60127;0.220993
0;0.192974;0.0196622;1.60157;0.221122
0;0.192974;0.00595628;1.60187;0.220908
0;0.247358;0.0144131;1.60237;0.220919
0;0.157728;0.0108756;1.60253;0.220819
0;0.157728;0.0222516;1.60269;0.221003
0;0.115562;0.0283926;1.60295;0.221615
0;0.115562;0.029502;1.60299;0.22197
0;0.144484;0.0264438;1.60314;0.222256
0;0.138161;0.0250444;1.60327;0.222505
0;0.066047;0.0155167;1.60315;0.222418
0;0.112484;0.0176035;1.6032;0.222475
0;0.0809136;0.0187947;1.60286;0.222627
0;0.0843738;0.0100807;1.60281;0.222489
0;0.0921059;0.0153881;1.60275;0.222808
0;0.144867;0.0180477;1.60294;0.222885
0;0.0287498;0.0312567;1.60334;0.223981
0;0.0894571;0.0444202;1.60337;0.224704
0;0.057672;0.00363456;1.6029;0.224521
0;0.00755967;0.00381226;1.60264;0.224209
0;0.00145063;0.026646;1.6021;0.224541
0;-0.00200962;0.01695;1.60182;0.224555
0;-0.0189279;0.0245932;1.60082;0.224987
0;-0.0189279;0.0379904;1.6005;0.225523
0;-0.0610938;0.0275555;1.60004;0.225788
0;-0.0109816;0.00287001;1.59976;0.225448
0;-0.0109816;0.00494857;1.59948;0.225161
0;-0.0181163;0.0246201;1.59918;0.225364
0;0.0222128;0.0214485;1.5975;0.225711
0;0.0222128;0.0286591;1.59737;0.226026
0;0.0810834;0.0146283;1.59888;0.227923
0;0.0810834;0.00541619;1.59902;0.227672
0;0.0715137;0.0112146;1.59913;0.227564
0;0.0108061;0.0153811;1.59901;0.227544
0;0.0108061;0.00487375;1.59888;0.227262
0;-0.0437922;0.0228209;1.59856;0.227415
0;-0.0183301;0.0188882;1.59834;0.227476
0;-0.0437922;0.0210638;1.59781;0.227582
0;-0.0806608;0.0045698;1.59655;0.226758
0;-0.0806608;0.00629881;1.59609;0.226489
0;-0.0867699;0.00165654;1.59457;0.225409
0;-0.115692;-0.00329085;1.59396;0.224893
0;-0.157046;0.0173954;1.59319;0.224883
0;-0.157046;0.0234779;1.59243;0.225026
0;-0.222239;6.89792e-05;1.58646;0.223384
0;-0.131584;0.0116799;1.58579;0.22324
0;-0.131584;0.0130232;1.58511;0.22313
0;-0.0619053;0.023458;1.5847;0.223299
0;-0.12445;0.0120271;1.58167;0.223072
0;-0.165804;0.00302198;1.58089;0.222705
0;0.00815735;0.00371055;1.57696;0.223196
0;-0.117529;0.00884733;1.57591;0.222786
0;-0.117529;0.0100877;1.57533;0.22261
0;-0.171101;0.00922259;1.57455;0.222399
0;-0.186779;0.0293699;1.57372;0.222688
0;-0.186779;0.0282184;1.5729;0.222948
0;-0.150723;0.0195207;1.57079;0.222034
0;-0.172724;0.0176409;1.57002;0.222034
0;-0.172724;0.00893501;1.56925;0.221817
0;-0.203483;0.0087012;1.56836;0.221587
0;-0.183104;0.00342764;1.56227;0.219571
0;-0.153968;0.0214262;1.56155;0.219673
0;-0.12056;0.022538;1.56095;0.219812
0;-0.125858;0.0121113;1.55976;0.220025
0;-0.0229853;0.0272165;1.55424;0.218993
0;-0.0563932;0.00607553;1.55355;0.218617
0;-0.078991;0.0178197;1.55192;0.218962
0;-0.078991;0.00911738;1.55151;0.218779
0;-0.0718558;0.0212404;1.55006;0.218687
0;-0.0612607;0.0119862;1.54972;0.218581
0;-0.0612607;0.0251192;1.54938;0.218803
0;-0.0954794;0.0218436;1.54893;0.218935
0;-0.0812086;0.0322539;1.54785;0.219361
0;-0.0812086;0.010221;1.54746;0.219206
0;-0.0679647;-0.00128945;1.54712;0.218768
0;-0.0475852;0.00195114;1.54684;0.218415
0;-0.0296379;0.0158826;1.54573;0.21807
0;-0.0296379;0.0125497;1.54551;0.217988
0;-0.0514224;0.0157423;1.54496;0.217601
0;-0.109479;0.0097019;1.54444;0.217428
0;-0.109479;0.0164017;1.54393;0.217422
0;-0.136778;0.00807927;1.54332;0.217202
0;-0.0601794;0.0109937;1.54264;0.2168
0;-0.144507;0.0133949;1.542;0.216711
0;-0.172617;0.0207646;1.54125;0.2168
0;-0.172617;0.00937691;1.54051;0.216603
0;-0.160183;0.0112076;1.53982;0.216456
0;-0.160183;0.0206862;1.53912;0.216546
0;-0.131856;0.0161024;1.53853;0.216529
0;-0.0491492;0.0103963;1.53824;0.21639
0;-0.0491492;0.00228198;1.53794;0.216048
0;-0.109855;0.0030933;1.53742;0.215712
0;-0.114124;0.012808;1.53688;0.215617
0;-0.0719606;0.0183178;1.53596;0.215727
0;-0.0921231;0.0075041;1.53551;0.215505
0;-0.0921231;0.0158639;1.53505;0.215493
0;-0.118393;0.0168015;1.5345;0.215498
0;-0.17807;0.012842;1.53374;0.215389
0;-0.17807;0.0175111;1.53299;0.215397
0;-0.218394;0.0131202;1.53209;0.215286
0;-0.218394;0.021148;1.53119;0.215375
0;-0.199042;0.0266145;1.53037;0.215606
0;-0.171743;0.0170797;1.52965;0.215606
0;-0.171743;0.0214146;1.52894;0.215714
0;-0.191095;0.012808;1.52742;0.215636
0;-0.191095;0.0202139;1.52665;0.21571
0;-0.150552;0.0309633;1.52603;0.216063
0;-0.107361;0.0294564;1.52558;0.21639
0;-0.107361;0.0224293;1.52514;0.216541
0;-0.055412;0.0111468;1.52488;0.216423
0;-0.055412;0.0118319;1.52463;0.216322
0;-0.055412;0.0133037;1.52437;0.216258
0;-0.0334111;0.0155915;1.52419;0.216257
0;-0.00427342;0.0256079;1.52395;0.216626
0;-0.0262744;0.0394891;1.52382;0.217224
0;-0.0262744;0.0277449;1.5237;0.217529
0;-0.0183277;0.0158511;1.52361;0.217538
0;0.0352408;0.0136322;1.52371;0.217506
0;0.0352408;0.0044564;1.52381;0.217243
0;0.051134;0.00519991;1.52396;0.217004
0;0.0519441;0.0197943;1.52412;0.217129
0;0.0519441;0.0206535;1.52427;0.217276
0;0.00102434;0.0203987;1.52425;0.217404
0;0.00102434;0.0142167;1.52423;0.217377
0;-0.0281133;0.0298188;1.524;0.217869
0;-0.0281133;0.0190648;1.52389;0.217956
0;-0.0816817;0.0130173;1.52359;0.217879
0;-0.0403287;0.00992051;1.52344;0.217735
0;-0.0403287;0.0124877;1.52328;0.217655
0;-0.014059;0.0122294;1.52322;0.217575
0;-0.00530234;0.0121861;1.52319;0.217496
0;-0.00530234;0.010629;1.52315;0.217378
0;0.0519441;0.00682605;1.52332;0.21718
0;0.0344308;-0.00176408;1.52341;0.216763
0;0.0344308;0.00835165;1.5235;0.216598
0;-0.0209766;0.0170552;1.52328;0.216683
0;0.0336208;0.00928572;1.52337;0.216542
0;0.0211864;0.00570845;1.5234;0.216308
0;0.0211864;0.01018;1.52344;0.216186
0;-0.0334111;0.0207809;1.52327;0.216315
0;-0.0527631;0.0160767;1.52305;0.216322
0;-0.0527631;0.0223264;1.52282;0.216485
0;-0.0623296;0.0202514;1.52257;0.216594
0;-0.054383;0.00174422;1.52234;0.216242
0;-0.10979;0.0134405;1.52108;0.216038
0;-0.110819;0.0162287;1.52065;0.216034
0;-0.110819;0.0191969;1.52022;0.216105
0;-0.053792;0.0173217;1.52;0.216144
0;0.0233981;0.0151333;1.52005;0.216147
0;0.0233981;0.0162661;1.52011;0.216179
0;0.1507;0.0172843;1.52173;0.216897
0;0.168214;0.0167232;1.52284;0.217071
0;0.224433;0.0199755;1.5249;0.217267
0;0.224433;0.0239701;1.52569;0.21754
0;0.182269;0.0176187;1.52633;0.217644
