sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.252418;0.0401087;0.490428;0.111256
0;0.295675;0.0310662;0.490833;0.111297
0;0.295675;0.0367886;0.491237;0.11148
0;0.362714;0.0279811;0.494218;0.111815
0;0.36362;0.0459037;0.495431;0.112152
0;0.428017;0.0317828;0.497498;0.112797
0;0.428017;0.0367279;0.498302;0.112985
0;0.42009;0.0403858;0.49908;0.113262
0;0.443946;0.0449252;0.49993;0.113653
0;0.443946;0.0374223;0.500781;0.113855
0;0.428923;0.0533072;0.501583;0.114449
0;0.401593;0.0330617;0.504697;0.115395
0;0.401593;0.0234522;0.505419;0.115235
0;0.384833;0.0398843;0.506085;0.115483
0;0.384833;0.0283633;0.506752;0.115443
0;0.361052;0.0305728;0.507345;0.115455
0;0.38657;0.0411749;0.508011;0.115734
0;0.38657;0.0312649;0.508679;0.115765
0;0.366262;0.0258078;0.509284;0.115658
0;0.379548;0.0291723;0.509925;0.115637
0;0.344292;0.032282;0.511096;0.115668
0;0.436019;0.0435668;0.511897;0.116011
0;0.436019;0.0330641;0.512699;0.116091
0;0.394572;0.0139338;0.513379;0.11569
0;0.392835;0.0225286;0.514046;0.115506
0;0.392835;0.0369359;0.514708;0.11568
0;0.423713;0.0304314;0.515461;0.115696
0;0.423713;0.0170517;0.516212;0.115379
0;0.366411;0.0269114;0.516789;0.115303
0;0.395552;0.0369149;0.517448;0.115479
0;0.395552;0.0407435;0.51858;0.116328
0;0.382265;0.0386053;0.519203;0.116538
0;0.382265;0.0366039;0.519826;0.116697
0;0.444021;0.0294774;0.522139;0.116886
0;0.454665;0.0270447;0.522965;0.116814
0;0.467953;0.0229308;0.523825;0.116641
0;0.467953;0.0304501;0.52468;0.116657
0;0.45912;0.0318693;0.525506;0.116707
0;0.419409;0.0406219;0.527036;0.116906
0;0.453835;0.0372621;0.52784;0.117088
0;0.453835;0.03343;0.528643;0.117173
0;0.420315;0.0348843;0.532697;0.1185
0;0.420315;0.0247101;0.533401;0.118357
0;0.502379;0.0323872;0.53518;0.118468
0;0.502379;0.0253612;0.536106;0.11835
0;0.446814;0.0297627;0.536871;0.118336
0;0.446814;0.0415607;0.537633;0.118615
0;0.497094;0.0376783;0.538534;0.118802
0;0.545639;0.0250362;0.539571;0.118678
0;0.545639;0.0226233;0.540604;0.118496
0;0.484789;0.044758;0.541459;0.118857
0;0.461838;0.0387725;0.542251;0.119066
0;0.461838;0.0297276;0.543043;0.119048
0;0.463574;0.0619582;0.54449;0.120399
0;0.463574;0.0464227;0.545288;0.120788
0;0.411482;0.0464204;0.545943;0.121168
0;0.411482;0.0455471;0.546599;0.121525
0;0.422127;0.0248504;0.547287;0.121367
0;0.463574;0.0215221;0.548086;0.121131
0;0.463574;0.0417279;0.548878;0.121399
0;0.463574;0.0408733;0.54967;0.121644
0;0.502379;0.038119;0.550567;0.121823
0;0.502379;0.0375286;0.551462;0.121987
0;0.517403;0.0219278;0.552399;0.121763
0;0.506834;0.02334;0.553301;0.121575
0;0.496264;0.0468857;0.555061;0.122143
0;0.490979;0.0387024;0.555912;0.122332
0;0.490979;0.0294295;0.556763;0.12229
0;0.478598;0.0346154;0.557576;0.122376
0;0.478598;0.0428759;0.558386;0.122666
0;0.482146;0.0414508;0.559206;0.122919
0;0.401894;0.0392495;0.559808;0.123108
0;0.401894;0.0341513;0.560411;0.123168
0;0.372828;0.0245336;0.560935;0.122986
0;0.310242;0.0431669;0.561638;0.123509
0;0.21406;0.0389724;0.561734;0.123666
0;0.252865;0.0631389;0.561932;0.124427
0;0.252865;0.0342366;0.56214;0.124465
0;0.24675;0.00770868;0.562334;0.123843
0;0.334099;0.0156348;0.562754;0.123431
0;0.334099;0.0521405;0.563165;0.12393
0;0.376453;0.0524164;0.563693;0.124436
0;0.376453;0.0337141;0.564224;0.124475
0;0.377359;0.0142729;0.564759;0.124031
0;0.480563;0.0479062;0.565558;0.124436
0;0.481469;0.209383;0.569358;0.132295
0;0.462973;0.283362;0.572463;0.139366
0;0.590037;1.25039;0.584256;0.201722
0;0.590037;1.71119;0.589834;0.244502
0;0.601435;2.24859;0.596662;0.300717
0;0.598793;2.72907;0.605017;0.368943
0;0.598793;3.06033;0.615153;0.44545
0;0.538848;3.17426;0.627049;0.524795
0;0.58211;2.67902;0.6565;0.667484
0;0.605062;2.24932;0.673709;0.723709
0;0.605062;1.87324;0.692157;0.770529
0;0.587394;1.60836;0.711595;0.810723
0;0.61646;1.23964;0.731946;0.8417
0;0.61646;0.716243;0.752853;0.859588
0;0.612911;0.234683;0.773992;0.865435
0;0.61374;-0.116519;0.77892;0.856525
0;0.61374;-0.311354;0.799747;0.848718
0;0.590712;-0.464701;0.820216;0.837071
0;0.603017;-0.641541;0.85994;0.804215
0;0.58618;-0.597127;0.879089;0.789249
0;0.58618;-0.94753;0.897705;0.76552
0;0.550848;-1.37806;0.915454;0.73102
0;0.527821;-1.69891;0.932136;0.688493
0;0.527821;-1.88563;0.947656;0.641296
0;0.57712;-1.99591;0.962053;0.591346
0;0.651107;-1.91837;0.975385;0.543343
0;0.622576;-1.23443;1.00898;0.436478
0;0.718609;-0.914894;1.02759;0.385041
0;0.718609;-0.70405;1.03616;0.367395
0;0.74934;-0.561967;1.0444;0.353304
0;0.772978;-0.537855;1.05233;0.339818
0;0.772978;-0.588275;1.05989;0.325069
0;0.850372;-0.632938;1.06724;0.309215
0;0.885558;-0.67214;1.07427;0.292383
0;0.812261;-0.482547;1.09762;0.23164
0;0.812261;-0.482547;1.09762;0.23164
0;0.779508;-0.225802;1.10723;0.217062
0;0.779508;-0.0623346;1.10693;0.213739
0;0.756491;0.119515;1.10653;0.214956
0;0.756491;0.220731;1.11104;0.22042
0;0.736117;0.114804;1.1148;0.229563
0;0.705242;0.0462427;1.11426;0.228829
0;0.746687;-0.0761597;1.11388;0.225077
0;0.746687;-0.190431;1.11352;0.218526
0;0.705174;-0.258473;1.12191;0.205403
0;0.689318;-0.148407;1.12128;0.200029
0;0.689318;-0.148407;1.12079;0.197523
0;0.731667;0.0173451;1.12023;0.19634
0;0.731667;0.062137;1.11966;0.196282
0;0.75545;0.0792156;1.11917;0.196656
0;0.75545;0.0264204;1.11869;0.195723
0;0.788065;-0.0701905;1.11834;0.192411
0;0.754547;-0.166244;1.11792;0.186742
0;0.754547;-0.30024;1.12154;0.17918
0;0.781876;-0.681287;1.12811;0.150282
0;0.781876;-0.870842;1.13069;0.128457
0;0.863932;-1.09349;1.13286;0.101078
0;0.878952;-1.33666;1.1343;0.0676211
0;0.878952;-1.6396;1.13482;0.0265908
0;0.872763;-1.92932;1.1342;-0.0216836
0;0.87186;-2.24304;1.13228;-0.0778012
0;0.87186;-2.51255;1.12888;-0.140656
0;0.825129;-2.72583;1.12373;-0.20885
0;0.838342;-2.87966;1.10828;-0.351248
0;0.853362;-2.92982;1.09795;-0.424534
0;0.853362;-2.91054;1.08582;-0.497335
0;0.83841;-2.74334;1.07192;-0.565958
0;0.825197;-2.68515;1.05632;-0.633125
0;0.825197;-2.80328;1.03906;-0.703243
0;0.77492;-2.93953;1.01992;-0.776773
0;0.765254;-2.91409;0.998976;-0.849665
0;0.765254;-2.81377;0.976301;-0.920045
0;0.80496;-2.64442;0.952088;-0.986181
0;0.80496;-2.105;0.926457;-1.03883
0;0.680623;-0.140957;0.844874;-1.11316
0;0.608303;0.206257;0.816561;-1.10804
0;0.608303;0.286098;0.788475;-1.10092
0;0.568596;0.0304653;0.789343;-1.09064
0;0.53946;-0.144479;0.790091;-1.08483
0;0.53946;-0.100881;0.79073;-1.07803
0;0.462691;0.0995429;0.791007;-1.06638
0;0.363878;0.480811;0.763449;-1.05443
0;0.363878;1.06936;0.736444;-1.02776
0;0.293299;2.54051;0.685363;-0.920626
0;0.25617;3.05698;0.662234;-0.844274
0;0.22523;3.32258;0.64107;-0.761285
0;0.22523;3.39649;0.622054;-0.676446
0;0.181916;3.55521;0.605137;-0.587643
0;0.080401;3.89651;0.590317;-0.490324
0;0.080401;4.09852;0.578025;-0.387954
0;-0.0113799;4.07427;0.568066;-0.286205
0;-0.00087253;3.9927;0.560672;-0.186493
0;-0.0785365;3.52742;0.552877;-0.0030882
0;-0.142986;3.10637;0.551925;0.0744386
0;-0.142986;2.4637;0.552707;0.135898
0;-0.140466;1.86851;0.554839;0.182477
0;-0.140466;1.58853;0.558038;0.222055
0;-0.153922;1.71052;0.562215;0.264678
0;-0.185753;1.75856;0.567372;0.308495
0;-0.185753;1.56262;0.573545;0.347411
0;-0.183229;1.23191;0.580574;0.378057
0;-0.189473;0.963801;0.588245;0.401998
0;-0.189473;0.780953;0.596434;0.421364
0;-0.250429;0.591583;0.604859;0.435982
0;-0.259315;0.0884393;0.608975;0.442195
0;-0.261171;-0.157476;0.60461;0.433974
0;-0.261171;-0.295171;0.613023;0.426418
0;-0.230413;-0.427865;0.621264;0.415549
0;-0.253465;-0.597056;0.629094;0.400443
0;-0.253465;-0.636931;0.636512;0.384338
0;-0.266788;-0.592409;0.643484;0.36934
0;-0.31711;-0.519705;0.649948;0.356148
0;-0.31711;-0.476293;0.656076;0.344038
0;-0.32689;-0.354786;0.661894;0.334962
0;-0.340157;0.120808;0.652679;0.327501
0;-0.400202;0.480359;0.65816;0.33929
0;-0.365897;1.05285;0.664188;0.365396
0;-0.365897;1.55637;0.671004;0.404087
0;-0.392428;2.00291;0.678831;0.453934
0;-0.392428;2.33538;0.687979;0.512089
0;-0.442746;2.70341;0.698528;0.579431
0;-0.434867;3.01378;0.710841;0.65453
0;-0.434867;3.29415;0.725077;0.736634
0;-0.451672;3.60019;0.741366;0.82638
0;-0.488773;3.90365;0.759839;1.02229
0;-0.456209;3.76128;0.803985;1.11605
0;-0.442146;3.59359;0.829526;1.20561
0;-0.442146;3.52935;0.857206;1.29355
0;-0.415716;3.47321;0.887052;1.38009
0;-0.327601;3.29806;0.919157;1.46226
0;-0.327601;2.92544;0.953101;1.53511
0;-0.302965;2.54543;0.988713;1.59846
0;-0.172561;1.78091;1.10383;1.75371
0;-0.172561;1.50242;1.14449;1.79097
0;-0.195546;1.08363;1.22802;1.85125
0;-0.195546;0.569732;1.2704;1.86516
0;-0.114509;0.0272364;1.24878;1.84631
0;-0.128667;-0.375313;1.29087;1.83659
0;-0.128667;-0.906121;1.33243;1.8136
0;-0.168406;-1.6193;1.37296;1.77275
0;-0.0864249;-2.38492;1.41234;1.71277
0;-0.0864249;-3.05134;1.44991;1.63613
0;-0.0388498;-3.59631;1.48541;1.54585
0;-0.0388498;-3.91081;1.51847;1.44771
0;0.0254802;-4.19518;1.54906;1.34246
0;0.0695162;-4.50072;1.60209;1.11954
0;0.105623;-4.74786;1.6243;1.00047
0;0.17963;-4.80022;1.64367;0.880103
0;0.315369;-3.35397;1.6857;0.58273
0;0.315369;-2.72129;1.69549;0.514352
0;0.355867;-2.16234;1.70383;0.459955
0;0.380506;-1.63725;1.71102;0.418688
0;0.380506;-0.978435;1.72271;0.361051
0;0.367246;-0.978435;1.72271;0.361051
0;0.420109;-0.619375;1.73218;0.326008
0;0.448288;-0.532212;1.73646;0.312371
0;0.448288;-0.404786;1.74042;0.301916
0;0.460608;-0.277063;1.74417;0.294656
0;0.495865;-0.272387;1.74783;0.287519
0;0.495865;-0.367096;1.75127;0.278012
0;0.479067;-0.374357;1.7544;0.268318
0;0.445558;-0.240262;1.75722;0.261964
0;0.445558;-0.0255331;1.74977;0.258079
0;0.460565;0.292135;1.74519;0.265108
0;0.444706;0.292135;1.74519;0.265108
0;0.375045;0.401666;1.75114;0.284064
0;0.375045;0.439557;1.75436;0.294687
0;0.3539;0.503352;1.75778;0.306897
0;0.356543;0.464189;1.76149;0.318125
0;0.356543;0.243944;1.76539;0.323845
0;0.370654;-0.144534;1.7567;0.316297
0;0.375941;-0.71174;1.76033;0.298132
0;0.375941;-1.34481;1.76329;0.264139
0;0.347718;-2.08309;1.76508;0.211679
0;0.415588;-2.69379;1.76556;0.143968
0;0.415588;-3.20693;1.76418;0.063428
0;0.446454;-3.62393;1.75503;-0.115865
0;0.446454;-3.5184;1.74718;-0.204183
0;0.466747;-3.27429;1.73729;-0.286392
0;0.466747;-3.01786;1.72544;-0.362188
0;0.514367;-2.75153;1.71196;-0.43131
0;0.53027;-2.44897;1.69693;-0.492861
0;0.53027;-2.13165;1.68051;-0.546476
0;0.536452;-1.81743;1.66291;-0.592229
0;0.483545;-1.57279;1.64413;-0.631878
0;0.483545;-1.51126;1.62443;-0.669984
0;0.413884;-1.63726;1.60359;-0.711255
0;0.405102;-1.78175;1.55877;-0.800852
0;0.378671;-1.79411;1.53469;-0.846038
0;0.367203;-1.63183;1.50957;-0.887165
0;0.367203;-1.2138;1.48362;-0.917835
0;0.364516;-0.54511;1.45719;-0.931782
0;0.364516;0.0791115;1.4706;-0.919255
0;0.280744;0.76858;1.44432;-0.900379
0;0.271876;1.49008;1.41879;-0.863462
0;0.271876;2.08374;1.39443;-0.811697
0;0.150121;2.29805;1.34946;-0.697455
0;0.150121;2.29805;1.34946;-0.697455
0;0.165044;2.53172;1.31048;-0.575049
0;0.110309;2.57601;1.29327;-0.511002
0;0.110309;2.46024;1.27767;-0.449845
0;0.0520777;2.45121;1.26345;-0.388929
0;-0.111999;2.51217;1.2503;-0.326536
0;-0.111999;2.57019;1.23875;-0.26269
0;-0.209097;3.08562;1.21384;-0.0466975
0;-0.217064;3.00539;1.20649;0.106532
0;-0.254144;2.76448;1.20545;0.175192
0;-0.248893;2.55113;1.20606;0.238519
0;-0.248893;2.31222;1.20816;0.295871
0;-0.271862;1.8796;1.21148;0.342397
0;-0.287758;1.50255;1.21576;0.379489
0;-0.287758;1.30431;1.22089;0.411622
0;-0.219924;1.4084;1.22704;0.446375
0;-0.249929;1.59991;1.23399;0.485902
0;-0.249929;1.74083;1.24194;0.528949
0;-0.195311;1.89472;1.25115;0.575855
0;-0.151267;2.57007;1.27353;0.692624
0;-0.156588;3.15935;1.28721;0.771143
0;-0.156588;3.87493;1.30302;0.867544
0;-0.175159;4.38749;1.32127;0.976745
0;-0.121465;4.35268;1.39322;1.31828
0;-0.151467;4.09001;1.42236;1.42001
0;-0.151467;3.89701;1.45387;1.51691
0;-0.0985987;3.05885;1.52354;1.68087
0;-0.0395838;2.6028;1.56116;1.74541
0;-0.0395838;2.08356;1.60009;1.79695
0;-0.0395838;1.51678;1.63999;1.83431
0;-0.0202197;0.8419;1.68053;1.85479
0;-0.0634682;0.176978;1.62942;1.83509
0;-0.0634682;-0.445908;1.66949;1.82336
0;-0.0458858;-0.999217;1.709;1.7978
0;-0.0318074;-1.67061;1.74757;1.75543
0;-0.0318074;-2.23812;1.78478;1.69887
0;-0.000976944;-2.52332;1.82045;1.63517
0;-0.0283322;-3.15513;1.88604;1.48554
0;-0.00370801;-3.61636;1.91568;1.39448
0;-0.00370801;-4.02945;1.94282;1.29307
0;0.0350537;-4.33726;1.96736;1.18398
0;0.0685287;-4.60189;1.98911;1.06827
0;0.0685287;-4.73852;2.00786;0.949138
0;0.19987;-4.76848;2.02399;0.829294
0;0.20691;-4.76288;2.03709;0.709586
0;0.20691;-4.72138;2.04717;0.59091
0;0.238604;-4.62968;2.05867;0.358112
0;0.238604;-4.75885;2.05999;0.238501
0;0.362878;-4.93266;2.05867;0.114586
0;0.374315;-4.95006;2.05429;-0.0097591
0;0.374315;-4.74799;2.04688;-0.129052
0;0.50741;-3.73749;2.00958;-0.437017
0;0.561199;-3.23894;1.99275;-0.518504
0;0.561199;-2.77544;1.97407;-0.588398
0;0.561199;-2.38459;1.95383;-0.648515
0;0.561199;-2.15799;1.90928;-0.758774
0;0.467757;-2.07444;1.88477;-0.81115
0;0.453649;-1.85761;1.85905;-0.858103
0;0.453649;-1.58029;1.83232;-0.898114
0;0.451868;-1.34631;1.80475;-0.932268
0;0.382218;-1.15525;1.77623;-0.961662
0;0.382218;-0.732823;1.74721;-0.980485
0;0.304638;-0.232117;1.71769;-0.986811
0;0.304638;0.457332;1.68832;-0.97589
0;0.277312;1.75227;1.63155;-0.9046
0;0.277312;2.01799;1.6049;-0.854646
0;0.234099;2.21222;1.57948;-0.799844
0;0.138852;2.52718;1.55528;-0.737196
0;0.138852;2.83535;1.5328;-0.666837
0;0.0762445;3.09464;1.51202;-0.590013
0;0.00392781;3.42662;1.49305;-0.504911
0;0.00392781;3.95529;1.47643;-0.406587
0;-0.0974916;4.66877;1.46217;-0.290461
0;-0.130993;5.3363;1.45093;-0.157656
0;-0.130993;6.01454;1.44324;-0.00789431
0;-0.193598;6.84078;1.43934;0.323725
0;-0.217414;7.01751;1.44366;0.498524
0;-0.265022;6.96136;1.45211;0.671895
0;-0.265022;6.73219;1.46478;0.839531
0;-0.295014;6.58687;1.48141;1.00351
0;-0.369947;6.34185;1.5017;1.16133
0;-0.369947;5.76659;1.52567;1.30476
0;-0.457231;5.086;1.55258;1.43112
0;-0.472226;4.25167;1.58221;1.53661
0;-0.472226;3.40455;1.61409;1.62091
0;-0.484578;2.50011;1.64761;1.72676
0;-0.407891;1.16615;1.71834;1.75507
0;-0.370013;0.727899;1.75464;1.77243
0;-0.370013;0.271251;1.79109;1.77835
0;-0.370013;-0.188055;1.72441;1.74829
0;-0.301278;-0.556043;1.76038;1.73357
0;-0.301278;-0.770935;1.79578;1.71347
0;-0.281905;-1.08601;1.83051;1.68549
0;-0.201707;-1.37355;1.86461;1.65033
0;-0.201707;-1.51297;1.89764;1.61168
0;-0.194685;-1.87318;1.96022;1.52129
0;-0.194685;-1.87318;1.96022;1.52129
0;-0.11715;-2.57928;2.0174;1.40112
0;-0.11715;-3.08616;2.04342;1.3231
0;-0.0290198;-3.70254;2.06753;1.2297
0;-0.00964567;-4.18652;2.08913;1.12419
0;-0.00964567;-4.54047;2.10789;1.00982
0;0.0273664;-4.86333;2.12376;0.887389
0;0.0335223;-5.27497;2.13641;0.754662
0;0.0335223;-5.60424;2.14558;0.613698
0;0.126941;-5.49369;2.15158;0.475531
0;0.125166;-5.2637;2.1534;0.20944
0;0.206234;-5.31652;2.14962;0.075731
0;0.217679;-5.3468;2.14255;-0.0587294
0;0.217679;-5.24808;2.13217;-0.190719
0;0.245873;-4.97178;2.11873;-0.315786
0;0.245873;-4.66997;2.1023;-0.433302
0;0.239698;-4.30548;2.08309;-0.541702
0;0.272293;-3.79528;2.06153;-0.637326
0;0.272293;-3.11309;2.03786;-0.715887
0;0.270519;-2.43928;2.01253;-0.777594
0;0.254639;-1.69667;1.98591;-0.820733
0;0.269615;-0.743823;1.93057;-0.870115
0;0.204373;-0.329254;1.90216;-0.879059
0;0.204373;0.115948;1.92758;-0.864465
0;0.245804;0.343366;1.89971;-0.856568
0;0.233455;0.246125;1.87207;-0.851097
0;0.233455;-0.0421405;1.89645;-0.840896
0;0.176146;-0.184437;1.91975;-0.834521
0;0.176146;-0.00829319;1.94198;-0.824037
0;0.104731;0.400351;1.91462;-0.814756
0;0.0456502;0.742489;1.88748;-0.796935
0;0.0456502;1.75009;1.83551;-0.723054
0;0.037704;2.37409;1.8114;-0.66442
0;0.037704;3.05286;1.78904;-0.588809
0;0.0227125;3.61374;1.76875;-0.499176
0;-0.0425399;3.98893;1.75064;-0.400183
0;-0.0425399;4.39454;1.73517;-0.291046
0;-0.135102;4.80049;1.72224;-0.171793
0;-0.135102;5.38251;1.71251;-0.0379875
0;-0.135102;5.81131;1.70626;0.106539
0;-0.212698;5.97161;1.70338;0.255042
0;-0.305259;6.1224;1.70844;0.557141
0;-0.307915;6.14246;1.71643;0.709865
0;-0.307915;6.03582;1.72814;0.859917
0;-0.304408;5.74206;1.74345;1.00262
0;-0.313236;5.31044;1.76208;1.13452
0;-0.313236;4.80335;1.78376;1.25373
0;-0.408438;4.08233;1.8077;1.35486
0;-0.412861;3.42592;1.83384;1.43957
0;-0.412861;2.7212;1.86176;1.50665
0;-0.37849;2.13705;1.89117;1.55912
0;-0.389075;1.59788;1.92156;1.5981
0;-0.389075;1.04349;1.95261;1.6232
0;-0.396141;0.0538134;1.91453;1.61295
0;-0.427001;-0.360568;1.94542;1.60295
0;-0.426126;-0.560208;1.97586;1.58794
0;-0.426126;-0.640283;2.00577;1.57092
0;-0.428777;-0.756184;2.03509;1.55098
0;-0.464041;-0.855648;2.0636;1.52853
0;-0.464041;-0.951312;2.0914;1.50367
0;-0.398825;-1.15083;2.11866;1.47384
0;-0.335368;-1.49572;2.14519;1.4354
0;-0.335368;-2.1492;2.17045;1.38061
0;-0.270145;-2.77535;2.19429;1.31018
0;-0.270145;-3.26787;2.21612;1.22743
0;-0.146753;-3.89925;2.25345;1.03855
0;-0.146753;-4.22198;2.26844;0.931973
0;-0.0683089;-4.49093;2.28092;0.818698
0;-0.0647879;-4.56425;2.29051;0.703585
0;-0.0647879;-4.57089;2.29719;0.588302
0;-0.0357035;-4.60368;2.30106;0.472208
0;0.0453848;-4.6465;2.30232;0.355077
0;0.0453848;-4.66107;2.30065;0.23758
0;0.0876895;-4.65736;2.29621;0.120195
0;0.106198;-4.63122;2.28895;0.00347326
0;0.149393;-4.31116;2.26608;-0.220745
0;0.149393;-3.80691;2.25084;-0.316829
0;0.155558;-3.37414;2.23342;-0.402084
0;0.117651;-3.121;2.21386;-0.481019
0;0.117651;-3.02778;2.19244;-0.557617
0;0.0753407;-2.77031;2.16909;-0.627787
0;0.107959;-2.41436;2.14432;-0.689035
0;0.107959;-2.22537;2.11818;-0.745548
0;0.120302;-2.06223;2.09083;-0.797966
0;0.0594822;-1.89567;2.06207;-0.846236
0;-0.0127965;-1.17199;2.0015;-0.917119
0;-0.0965345;-0.812503;1.96981;-0.938341
0;-0.0965345;-0.439581;1.93783;-0.950227
0;-0.153831;0.10035;1.96671;-0.93519
0;-0.153831;0.989599;1.93507;-0.91136
0;-0.193497;1.70233;1.9042;-0.869717
0;-0.301031;2.10213;1.87417;-0.818114
0;-0.301031;2.38314;1.84562;-0.759475
0;-0.38124;2.75315;1.81843;-0.69161
0;-0.461449;3.11686;1.79281;-0.614678
0;-0.461449;3.36069;1.76927;-0.531641
0;-0.517862;3.7835;1.72864;-0.352143
0;-0.517862;4.20744;1.71191;-0.247941
0;-0.531965;4.77981;1.69794;-0.12943
0;-0.531969;5.50115;1.6872;0.00711686
0;-0.531969;6.29446;1.68014;0.163499
0;-0.628042;6.72321;1.67673;0.330557
0;-0.628042;6.75704;1.67748;0.498459
0;-0.652724;6.59175;1.68225;0.662215
0;-0.671233;6.38269;1.69093;0.820731
0;-0.671233;6.13336;1.70342;0.973006
0;-0.714423;5.69383;1.71933;1.11427
0;-0.665947;4.63493;1.76108;1.35868
0;-0.675644;3.95287;1.78593;1.4564
0;-0.652727;3.27138;1.81298;1.53708
0;-0.652727;2.81743;1.84178;1.60639
0;-0.661542;2.51172;1.87203;1.66805
0;-0.674765;2.06816;1.90349;1.71859
0;-0.674765;1.51886;1.93589;1.75539
0;-0.685343;1.12228;1.96889;1.78224
0;-0.685343;0.68982;2.00227;1.79828
0;-0.675649;0.215754;2.03579;1.80244
0;-0.636869;-0.279386;2.06927;1.79423
0;-0.584868;-1.36744;2.13456;1.73782
0;-0.503782;-1.88183;2.16604;1.68956
0;-0.503782;-2.44811;2.196;1.62713
0;-0.463238;-2.92167;2.22429;1.55286
0;-0.35042;-3.27956;2.25096;1.46969
0;-0.35042;-3.72695;2.2753;1.37531
0;-0.257875;-4.28311;2.2974;1.26707
0;-0.156515;-4.64117;2.31702;1.14991
0;-0.156515;-4.83552;2.33356;1.02788
0;-0.118615;-5.00075;2.3575;0.777363
0;-0.1098;-4.88811;2.36474;0.654023
0;-0.0243035;-3.05842;2.37098;0.368314
0;0.00654763;-2.30277;2.36925;0.309655
0;0.00654763;-1.45741;2.36633;0.272129
0;0.0964503;-0.843214;2.36304;0.250001
0;0.165199;-0.414719;2.35964;0.238617
0;0.165199;-0.165503;2.34027;0.230079
0;0.212796;0.22133;2.31821;0.23207
0;0.247171;0.532718;2.3153;0.244454
0;0.245409;0.767301;2.31277;0.262702
0;0.245409;0.619221;2.31065;0.277248
0;0.267444;0.342988;2.3089;0.284898
0;0.222492;0.265624;2.30712;0.290593
0;0.222492;0.301299;2.30549;0.29718
0;0.24629;0.360277;2.30415;0.305252
0;0.166083;0.51255;2.30271;0.317093
0;0.166083;0.687877;2.30161;0.333318
0;0.129947;0.709323;2.30012;0.362141
0;0.0946905;0.292897;2.2997;0.368456
0;0.0620787;0.0665572;2.2746;0.363844
0;0.0620787;-0.0428688;2.25033;0.356693
0;0.0153673;-0.101184;2.22668;0.348273
0;0.0091982;-0.0835679;2.20376;0.340486
0;0.0091982;0.0680056;2.18137;0.336624
0;0.0109594;0.16078;2.15942;0.335181
0;-0.0278238;0.19959;2.13772;0.334773
0;-0.0278238;0.197748;2.11642;0.334399
0;0.0532632;0.181432;2.07554;0.333109
0;0.0144821;0.0984347;2.05569;0.330527
0;0.0127187;-0.00926934;2.03638;0.325381
0;0.0197688;-0.0150877;2.0176;0.320219
0;0.0197688;0.0524994;1.99924;0.316848
0;0.0514982;0.12469;1.98134;0.315368
0;0.0514982;0.148414;1.96375;0.314548
0;0.0770583;0.197186;1.94653;0.315004
0;0.0920415;0.210371;1.9471;0.319569
0;0.0920415;0.190146;1.93005;0.319842
